hours	N	N
from	N	N
me	N	N
.	N	N
	
I	N	N
planned	N	N
to	N	N
stay	N	N
overnight	N	C
,	N	N
so	N	N
I	N	N
packed	C	N
a	N	N
suitcase	N	C
to	N	N
take	N	N
with	N	N
me	N	N
.	N	N
	
When	N	N
I	N	N
arrived	N	N
at	N	N
the	N	N
train	N	N
station	N	N
,	N	N
I	N	N
went	N	N
to	N	N
the	N	N
ticket	N	N
counter	C	N
to	N	N
purchase	C	C
a	N	N
ticket	N	C
.	N	N
	
I	N	N
looked	N	N
at	N	N
the	N	N
schedule	C	C
of	N	N
departing	N	C
trains	N	N
and	N	N
selected	N	C
the	N	N
time	N	N
I	N	N
wanted	N	N
to	N	N
leave	N	N
.	N	N
	
I	N	N
paid	N	N
for	N	N
my	N	N
ticket	N	C
and	N	N
waited	N	N
.	N	N
	
After	N	N
a	N	N
while	N	N
,	N	N
it	N	N
was	N	N
time	N	N
for	N	N
my	N	N
train	N	N
to	N	N
depart	N	C
.	N	N
	
I	N	N
went	N	N
to	N	N
the	N	N
front	N	N
of	N	N
the	N	N
train	N	N
with	N	N
other	N	N
passengers	N	C
.	N	N
	
I	N	N
carried	N	C
my	N	N
small	N	N
suitcase	N	C
with	N	N
me	N	N
.	N	N
	
The	N	N
conductor	C	C
took	N	N
my	N	N
ticket	N	C
,	N	N
stamped	N	C
it	N	N
,	N	N
and	N	N
handed	N	N
it	N	N
back	N	N
.	N	N
	
I	N	N
found	C	N
a	N	N
nice	N	N
seat	N	N
by	N	N
the	N	N
window	N	N
and	N	N
settled	N	C
in	N	N
for	N	N
the	N	N
ride	N	N
.	N	N
	
When	N	N
everyone	N	N
was	N	N
aboard	C	C
,	N	N
the	N	N
train	N	N
announcer	N	C
announced	N	C
that	N	N
we	N	N
'd	N	N
be	N	N
leaving	N	N
the	N	N
station	N	N
.	N	N
	
He	N	N
announced	N	C
where	N	N
we	N	N
were	N	N
leaving	N	N
from	N	N
,	N	N
and	N	N
the	N	N
final	N	N
destination	N	C
.	N	N
	
I	N	N
brought	N	N
a	N	N
book	N	N
with	N	N
me	N	N
to	N	N
read	N	N
,	N	N
and	N	N
some	N	N
snacks	N	C
in	N	N
case	N	N
I	N	N
got	N	N
hungry	N	N
.	N	N
	
As	N	N
the	N	N
train	N	N
traveled	N	C
,	N	N
I	N	N
watched	N	N
the	N	N
scenery	N	C
that	N	N
went	N	N
by	N	N
-	N	N
there	N	N
were	N	N
small	N	N
houses	N	N
and	N	N
fields	N	N
with	N	N
cows	N	N
.	N	N
	
I	N	N
enjoyed	N	C
seeing	N	N
places	N	N
I	N	N
had	N	N
n't	N	N
seen	N	N
before	N	N
.	N	N
	
After	N	N
a	N	N
few	N	N
hours	N	N
I	N	N
arrived	N	C
.	N	N
	
My	N	N
friend	N	N
picked	N	N
me	N	N
up	N	N
at	N	N
the	N	N
station	N	N
and	N	N
we	N	N
drove	N	N
away	N	N
in	N	N
her	N	N
car	N	N
.	N	N
	
I	N	N
like	N	N
to	N	N
ride	N	N
on	N	N
trains	N	N
because	N	N
you	N	N
can	N	N
see	N	N
lots	N	N
of	N	N
countryside	N	C
without	N	N
having	N	N
to	N	N
worry	N	N
about	N	N
driving	N	N
.	N	N
	
One	N	N
time	N	N
,	N	N
when	N	N
I	N	N
lived	N	N
in	N	N
Alaska	N	N
,	N	N
I	N	N
rode	N	N
on	N	N
a	N	N
train	N	N
from	N	N
Fairbanks	N	C
to	N	N
Denali	N	N
park	N	N
.	N	N
	
Just	N	N
like	N	N
with	N	N
all	N	N
train	N	N
rides	N	N
,	N	N
I	N	N
had	N	N
to	N	N
buy	N	N
a	N	N
ticket	N	N
first	N	N
and	N	N
then	N	N
I	N	N
had	N	N
to	N	N
stand	N	N
in	N	N
line	N	N
to	N	N
wait	N	N
for	N	N
the	N	N
train	N	N
to	N	N
stop	N	N
at	N	N
the	N	N
station	N	N
.	N	N
	
Then	N	N
I	N	N
climbed	N	C
onto	N	N
the	N	N
train	N	N
and	N	N
picked	N	N
a	N	N
seat	N	N
.	N	N
	
The	N	N
different	N	N
places	N	N
you	N	N
can	N	N
sit	N	N
in	N	N
a	N	N
train	N	N
are	N	N
called	N	N
cars	N	N
.	N	N
	
You	N	N
do	N	N
n't	N	N
have	N	N
assigned	N	C
seats	N	N
like	N	N
on	N	N
a	N	N
plane	N	N
and	N	N
the	N	N
seats	N	N
are	N	N
wide	N	N
for	N	N
more	N	N
than	N	N
one	N	N
person	N	N
to	N	N
sit	N	N
.	N	N
	
So	N	N
,	N	N
I	N	N
picked	N	N
one	N	N
in	N	N
a	N	N
car	N	N
in	N	N
the	N	N
back	N	N
and	N	N
sat	N	N
right	N	N
beside	N	N
the	N	N
window	N	N
.	N	N
	
After	N	N
the	N	N
train	N	N
started	N	N
moving	C	N
,	N	N
a	N	N
train	N	N
attendant	N	C
walked	N	N
through	N	N
to	N	N
check	N	N
our	N	N
tickets	N	N
and	N	N
then	N	N
I	N	N
stood	N	N
up	N	N
to	N	N
walk	N	N
around	N	N
.	N	N
	
You	N	N
can	N	N
walk	N	N
from	N	N
car	N	N
to	N	N
car	N	N
on	N	N
a	N	N
train	N	N
and	N	N
can	N	N
even	N	N
go	N	N
out	N	N
of	N	N
the	N	N
back	N	N
of	N	N
the	N	N
very	N	N
last	N	N
car	N	N
and	N	N
stand	N	N
outside	N	N
,	N	N
so	N	N
I	N	N
did	N	N
that	N	N
.	N	N
	
It	N	N
was	N	N
very	N	N
fun	N	N
to	N	N
be	N	N
standing	N	N
outside	N	N
while	N	N
the	N	N
train	N	N
was	N	N
moving	C	N
and	N	N
I	N	N
hung	N	C
onto	N	N
the	N	N
railing	N	C
to	N	N
be	N	N
sure	N	N
I	N	N
was	N	N
safe	N	N
.	N	N
	
Then	N	N
I	N	N
went	N	N
back	N	N
inside	N	N
and	N	N
went	N	N
to	N	N
the	N	N
dining	N	N
car	N	N
where	N	N
I	N	N
bought	N	N
a	N	N
sandwich	N	C
and	N	N
water	N	N
.	N	N
	
After	N	N
I	N	N
got	N	N
back	N	N
to	N	N
my	N	N
seat	N	N
,	N	N
I	N	N
ate	N	N
and	N	N
watched	N	N
the	N	N
scenery	N	C
through	N	N
the	N	N
window	N	N
.	N	N
	
I	N	N
saw	N	N
lots	N	N
of	N	N
interesting	N	C
things	N	N
including	N	N
a	N	N
moose	N	C
and	N	N
we	N	N
arrived	N	N
at	N	N
Denali	N	N
right	N	N
after	N	N
that	N	N
.	N	N
	
I	N	N
bought	N	N
a	N	N
ticket	N	C
for	N	N
a	N	N
train	N	N
ride	N	N
to	N	N
the	N	N
city	N	N
.	N	N
	
I	N	N
made	N	N
sure	N	N
I	N	N
was	N	N
at	N	N
the	N	N
station	N	N
at	N	N
least	N	N
15	N	N
minutes	N	N
early	N	N
so	N	N
that	N	N
I	N	N
would	N	N
not	N	N
miss	N	N
the	N	N
train	N	N
.	N	N
	
After	N	N
waiting	N	N
for	N	N
a	N	N
few	N	N
minutes	N	N
,	N	N
my	N	N
train	N	N
was	N	N
ready	N	N
to	N	N
be	N	N
boarded	N	C
.	N	N
	
I	N	N
lined	N	C
up	N	N
with	N	N
the	N	N
other	N	N
passengers	N	C
and	N	N
gave	N	N
my	N	N
ticket	N	C
to	N	N
the	N	N
lady	N	N
at	N	N
the	N	N
counter	C	N
.	N	N
	
We	N	N
all	N	N
boarded	N	C
the	N	N
train	N	N
in	N	N
an	N	N
orderly	N	C
fashion	N	N
and	N	N
waited	N	N
until	N	N
it	N	N
was	N	N
time	N	N
to	N	N
depart	N	C
.	N	N
	
It	N	N
was	N	N
n't	N	N
too	N	N
long	N	N
until	N	N
it	N	N
was	N	N
time	N	N
for	N	N
the	N	N
train	N	N
to	N	N
go	N	N
.	N	N
	
I	N	N
quietly	N	N
sat	N	N
by	N	N
the	N	N
window	N	N
seat	N	N
and	N	N
looked	N	N
at	N	N
the	N	N
great	N	N
scenery	N	C
outside	N	N
as	N	N
the	N	N
train	N	N
went	N	N
by	N	N
.	N	N
	
I	N	N
would	N	N
have	N	N
never	N	N
seen	N	N
some	N	N
of	N	N
the	N	N
scenery	N	C
had	N	N
I	N	N
not	N	N
taken	N	N
the	N	N
train	N	N
.	N	N
	
Before	N	N
I	N	N
knew	N	N
it	N	N
,	N	N
the	N	N
train	N	N
had	N	N
arrived	N	N
at	N	N
our	N	N
destination	N	C
in	N	N
the	N	N
city	N	N
.	N	N
	
I	N	N
am	N	N
glad	N	N
I	N	N
decided	N	C
to	N	N
take	N	N
the	N	N
train	N	N
this	N	N
time	N	N
because	N	N
I	N	N
enjoyed	N	C
it	N	N
.	N	N
	
Recently	N	C
,	N	N
I	N	N
traveled	N	C
to	N	N
Southern	N	N
California	N	N
to	N	N
visit	N	N
a	N	N
friend	N	N
of	N	N
mine	N	N
.	N	N
	
It	N	N
was	N	N
suggested	N	C
to	N	N
me	N	N
to	N	N
take	N	N
the	N	N
train	N	N
down	N	N
south	N	N
as	N	N
it	N	N
is	N	N
cheaper	N	C
than	N	N
driving	N	N
and	N	N
flying	N	N
.	N	N
	
I	N	N
looked	N	N
up	N	N
the	N	N
available	N	N
routes	N	C
and	N	N
price	N	N
on	N	N
the	N	N
internet	N	N
and	N	N
found	C	N
a	N	N
ticket	N	C
for	N	N
a	N	N
fairly	N	C
cheap	N	C
price	N	N
.	N	N
	
I	N	N
purchased	N	C
it	N	N
and	N	N
was	N	N
very	N	N
excited	N	N
at	N	N
how	N	N
much	N	N
money	N	N
I	N	N
was	N	N
saving	C	N
.	N	N
	
I	N	N
packed	C	N
my	N	N
iPad	N	N
and	N	N
made	N	N
sure	N	N
all	N	N
of	N	N
my	N	N
electronic	N	C
items	N	N
were	N	N
charged	N	C
and	N	N
drove	N	N
to	N	N
the	N	N
train	N	N
station	N	N
.	N	N
	
I	N	N
waited	N	N
about	N	N
30	N	N
minutes	N	N
for	N	N
the	N	N
train	N	N
and	N	N
carefully	N	C
boarded	N	C
it	N	N
.	N	N
	
I	N	N
stepped	N	N
on	N	N
the	N	N
to	N	N
the	N	N
train	N	N
that	N	N
was	N	N
n't	N	N
very	N	N
crowded	N	C
and	N	N
found	C	N
a	N	N
comfortable	N	C
window	N	N
seat	N	N
next	N	N
to	N	N
an	N	N
old	N	N
man	N	N
.	N	N
	
I	N	N
stared	N	C
out	N	N
the	N	N
window	N	N
and	N	N
read	N	N
a	N	N
book	N	N
on	N	N
my	N	N
iPad	N	N
for	N	N
most	N	N
of	N	N
the	N	N
trip	N	N
.	N	N
	
It	N	N
was	N	N
a	N	N
very	N	N
pleasant	N	C
ride	N	N
.	N	N
	
When	N	N
we	N	N
arrived	N	C
at	N	N
the	N	N
destination	N	C
,	N	N
I	N	N
got	N	N
off	N	N
of	N	N
the	N	N
train	N	N
and	N	N
called	N	N
my	N	N
friend	N	N
to	N	N
pick	N	N
me	N	N
up	N	N
.	N	N
	
It	N	N
was	N	N
a	N	N
fun	N	N
ride	N	N
.	N	N
	
I	N	N
was	N	N
excited	N	N
because	N	N
I	N	N
was	N	N
finally	N	N
going	N	N
to	N	N
visit	N	N
my	N	N
friends	N	N
in	N	N
Long	N	N
Island	N	N
.	N	N
	
Whenever	N	N
I	N	N
thought	N	N
about	N	N
Long	N	N
Island	N	N
,	N	N
I	N	N
always	N	N
thought	N	N
about	N	N
Great	N	N
Gatsby	N	N
and	N	N
the	N	N
wonderful	N	N
homes	N	N
that	N	N
surrounded	N	C
that	N	N
area	N	N
.	N	N
	
When	N	N
the	N	N
day	N	N
came	N	N
to	N	N
visit	N	N
them	N	N
,	N	N
I	N	N
boarded	N	C
a	N	N
subway	C	C
train	N	N
to	N	N
Penn	N	N
Station	N	N
.	N	N
	
Once	N	N
I	N	N
arrived	N	N
at	N	N
Penn	N	N
Station	N	N
,	N	N
I	N	N
looked	N	N
for	N	N
a	N	N
machine	N	C
that	N	N
sold	N	N
tickets	N	C
.	N	N
	
I	N	N
found	C	N
a	N	N
machine	N	C
and	N	N
bought	N	N
a	N	N
one	N	N
way	N	N
train	N	N
ride	N	N
to	N	N
Montauk	N	C
.	N	N
	
It	N	N
costed	N	C
me	N	N
about	N	N
10	N	N
dollars	N	N
.	N	N
	
Once	N	N
I	N	N
bought	N	N
the	N	N
ticket	N	N
,	N	N
I	N	N
looked	N	N
at	N	N
the	N	N
schedule	C	C
board	N	N
on	N	N
the	N	N
wall	N	N
to	N	N
see	N	N
when	N	N
my	N	N
train	N	N
would	N	N
arrive	N	N
and	N	N
what	N	N
track	N	N
number	N	N
it	N	N
was	N	N
located	N	C
on	N	N
.	N	N
	
It	N	N
said	N	N
that	N	N
the	N	N
train	N	N
was	N	N
arriving	N	C
in	N	N
2	N	N
minutes	N	N
,	N	N
and	N	N
the	N	N
track	N	C
number	N	N
was	N	N
16	N	N
.	N	N
	
I	N	N
found	C	N
track	N	N
number	N	N
16	N	N
and	N	N
waited	N	N
for	N	N
the	N	N
train	N	N
to	N	N
arrive	N	N
.	N	N
	
Once	N	N
it	N	N
did	N	N
,	N	N
I	N	N
simply	C	C
waited	N	N
for	N	N
the	N	N
doors	N	N
to	N	N
open	N	N
and	N	N
got	N	N
on	N	N
.	N	N
	
The	N	N
seats	N	N
were	N	N
super	N	N
comfortable	N	C
and	N	N
I	N	N
found	C	N
a	N	N
empty	N	N
seat	N	N
by	N	N
the	N	N
window	N	N
.	N	N
	
When	N	N
the	N	N
train	N	N
started	N	N
moving	C	N
,	N	N
a	N	N
conductor	C	C
came	N	N
around	N	N
collecting	N	N
our	N	N
tickets	N	C
.	N	N
	
Someone	N	N
forgot	N	C
to	N	N
buy	N	N
a	N	N
ticket	N	N
and	N	N
had	N	N
to	N	N
pay	N	N
extra	N	N
money	N	N
to	N	N
buy	N	N
one	N	N
.	N	N
	
Apparently	C	C
,	N	N
tickets	N	C
are	N	N
more	N	N
expensive	N	C
on	N	N
the	N	N
train	N	N
.	N	N
	
Once	N	N
I	N	N
reached	N	N
my	N	N
destination	N	C
after	N	N
1	N	N
hour	N	N
,	N	N
I	N	N
finally	N	N
got	N	N
off	N	N
and	N	N
went	N	N
off	N	N
to	N	N
visit	N	N
my	N	N
friends	N	N
.	N	N
	
I	N	N
was	N	N
very	N	N
excited	N	N
to	N	N
go	N	N
on	N	N
a	N	N
train	N	N
trip	N	N
.	N	N
	
I	N	N
went	N	N
over	N	N
to	N	N
the	N	N
ticket	N	C
counter	C	N
and	N	N
gave	N	N
the	N	N
teller	N	C
the	N	N
money	N	N
I	N	N
had	N	N
saved	N	N
for	N	N
my	N	N
ticket	N	C
.	N	N
	
I	N	N
could	N	N
hardly	N	C
wait	N	N
until	N	N
the	N	N
train	N	N
finally	N	N
arrived	N	N
.	N	N
	
I	N	N
climbed	N	C
aboard	C	C
,	N	N
put	N	N
my	N	N
suitcases	N	C
next	N	N
to	N	N
all	N	N
the	N	N
other	N	N
people	N	N
's	N	N
suitcases	N	C
,	N	N
and	N	N
found	C	N
a	N	N
seat	N	N
.	N	N
	
Once	N	N
the	N	N
train	N	N
started	N	N
going	N	N
,	N	N
the	N	N
conductor	C	C
came	N	N
by	N	N
to	N	N
punch	C	C
everyone	N	N
's	N	N
tickets	N	N
.	N	N
	
I	N	N
gladly	N	C
handed	N	N
him	N	N
mine	N	N
to	N	N
be	N	N
punched	N	C
.	N	N
	
After	N	N
that	N	N
,	N	N
I	N	N
decided	N	N
I	N	N
would	N	N
get	N	N
some	N	N
lunch	N	N
.	N	N
	
I	N	N
walked	N	N
to	N	N
the	N	N
back	N	N
of	N	N
the	N	N
train	N	N
to	N	N
the	N	N
lunch	N	N
car	N	N
and	N	N
ordered	N	N
some	N	N
food	N	N
.	N	N
	
It	N	N
was	N	N
fun	N	N
to	N	N
eat	N	N
while	N	N
watching	N	N
the	N	N
world	N	N
pass	N	N
by	N	N
through	N	N
the	N	N
window	N	N
as	N	N
the	N	N
train	N	N
rolled	N	C
down	N	N
the	N	N
tracks	N	N
.	N	N
	
Before	N	N
I	N	N
knew	N	N
it	N	N
,	N	N
we	N	N
had	N	N
arrived	N	N
at	N	N
the	N	N
destination	N	C
.	N	N
	
I	N	N
gathered	N	N
up	N	N
my	N	N
things	N	N
,	N	N
grabbed	N	N
my	N	N
suitcase	N	C
,	N	N
and	N	N
climbed	N	C
down	N	N
out	N	N
of	N	N
the	N	N
train	N	N
as	N	N
the	N	N
conductor	C	C
gave	N	N
me	N	N
a	N	N
hand	N	N
.	N	N
	
It	N	N
had	N	N
been	N	N
a	N	N
very	N	N
fun	N	N
trip	N	N
,	N	N
and	N	N
I	N	N
ca	N	N
n't	N	N
wait	N	N
to	N	N
ride	N	N
again	N	N
.	N	N
	
I	N	N
wanted	N	N
to	N	N
take	N	N
a	N	N
trip	N	N
to	N	N
Washington	N	N
DC	N	N
to	N	N
visit	N	N
the	N	N
monuments	N	C
.	N	N
	
The	N	N
quickest	N	N
and	N	N
cheapest	N	C
way	N	N
seemed	N	N
to	N	N
be	N	N
by	N	N
train	N	N
.	N	N
	
I	N	N
purchased	N	C
a	N	N
ticket	N	N
online	N	N
and	N	N
had	N	N
a	N	N
friend	N	N
drop	N	N
me	N	N
at	N	N
the	N	N
station	N	N
.	N	N
	
Once	N	N
at	N	N
the	N	N
station	N	N
I	N	N
gave	N	N
my	N	N
ticket	N	C
to	N	N
the	N	N
agent	C	C
.	N	N
	
Then	N	N
I	N	N
went	N	N
and	N	N
sat	N	N
in	N	N
the	N	N
lobby	C	C
to	N	N
wait	N	N
for	N	N
it	N	N
to	N	N
arrive	N	N
.	N	N
	
Once	N	N
the	N	N
train	N	N
arrived	N	C
I	N	N
boarded	N	C
and	N	N
took	N	N
my	N	N
seat	N	N
next	N	N
to	N	N
a	N	N
window	N	N
.	N	N
	
The	N	N
ride	N	N
would	N	N
take	N	N
a	N	N
few	N	N
hours	N	N
so	N	N
I	N	N
settled	N	C
in	N	N
with	N	N
a	N	N
book	N	N
.	N	N
	
I	N	N
enjoyed	N	C
watching	N	N
the	N	N
countryside	N	C
pass	N	N
when	N	N
I	N	N
got	N	N
bored	N	C
with	N	N
the	N	N
book	N	N
.	N	N
	
When	N	N
I	N	N
went	N	N
to	N	N
the	N	N
bathroom	N	C
I	N	N
could	N	N
n't	N	N
get	N	N
the	N	N
door	N	N
to	N	N
bolt	N	C
shut	N	N
all	N	N
the	N	N
way	N	N
.	N	N
	
the	N	N
train	N	N
braked	N	C
and	N	N
the	N	N
door	N	N
slid	N	C
open	N	N
and	N	N
I	N	N
had	N	N
to	N	N
stand	N	N
to	N	N
re-shut	N	C
it	N	N
.	N	N
	
A	N	N
passenger	N	C
next	N	N
to	N	N
the	N	N
restroom	N	C
saw	N	N
my	N	N
butt	N	N
.	N	N
	
It	N	N
was	N	N
embarrasing	N	C
and	N	N
I	N	N
did	N	N
n't	N	N
leave	N	N
my	N	N
seat	N	N
for	N	N
the	N	N
rest	N	N
of	N	N
the	N	N
ride	N	N
until	N	N
we	N	N
got	N	N
to	N	N
DC	N	N
.	N	N
	
Today	N	N
I	N	N
decided	N	C
to	N	N
visit	N	N
one	N	N
of	N	N
my	N	N
friends	N	N
that	N	N
I	N	N
have	N	N
n't	N	N
seen	N	N
in	N	N
a	N	N
very	N	N
long	N	N
time	N	N
.	N	N
	
They	N	N
just	N	N
moved	N	N
into	N	N
a	N	N
new	N	N
apartment	N	N
and	N	N
they	N	N
invited	N	C
me	N	N
over	N	N
.	N	N
	
They	N	N
gave	N	N
me	N	N
their	N	N
address	N	C
but	N	N
I	N	N
was	N	N
n't	N	N
sure	N	N
how	N	N
to	N	N
get	N	N
there	N	N
by	N	N
train	N	N
.	N	N
	
The	N	N
first	N	N
thing	N	N
I	N	N
did	N	N
when	N	N
I	N	N
got	N	N
to	N	N
the	N	N
train	N	N
station	N	N
was	N	N
see	N	N
what	N	N
train	N	N
goes	N	N
to	N	N
their	N	N
neighborhood	N	C
.	N	N
	
After	N	N
I	N	N
figured	N	N
that	N	N
out	N	N
,	N	N
I	N	N
made	N	N
sure	N	N
I	N	N
had	N	N
enough	N	N
money	N	N
on	N	N
my	N	N
metro	N	C
card	N	N
to	N	N
pay	N	N
the	N	N
train	N	N
fare	N	C
.	N	N
	
After	N	N
going	N	N
through	N	N
the	N	N
turnstile	N	C
I	N	N
waited	N	N
on	N	N
the	N	N
train	N	N
platform	N	C
for	N	N
the	N	N
train	N	N
to	N	N
enter	N	N
the	N	N
station	N	N
.	N	N
	
I	N	N
quickly	N	N
found	C	N
a	N	N
seat	N	N
on	N	N
the	N	N
train	N	N
since	N	N
not	N	N
to	N	N
many	N	N
people	N	N
were	N	N
on	N	N
it	N	N
.	N	N
	
After	N	N
about	N	N
25	N	N
minutes	N	N
I	N	N
finally	N	N
arrived	N	C
at	N	N
the	N	N
stop	N	N
I	N	N
was	N	N
supposed	N	C
to	N	N
get	N	N
off	N	N
at	N	N
.	N	N
	
I	N	N
walked	N	N
up	N	N
the	N	N
stairs	N	N
and	N	N
exited	N	C
the	N	N
train	N	N
station	N	N
and	N	N
walked	N	N
2	N	N
blocks	N	N
away	N	N
to	N	N
where	N	N
my	N	N
friend	N	N
lives	N	N
.	N	N
	
He	N	N
was	N	N
happy	N	N
to	N	N
see	N	N
me	N	N
.	N	N
	
I	N	N
ordered	N	C
my	N	N
train	N	N
tickets	N	C
a	N	N
couple	N	N
days	C	N
before	N	N
after	N	N
planning	C	N
to	N	N
meet	N	N
up	N	N
with	N	N
family	N	N
.	N	N
	
I	N	N
had	N	N
them	N	N
printed	N	C
out	N	N
and	N	N
ready	N	N
to	N	N
use	N	N
.	N	N
	
After	N	N
doing	N	N
the	N	N
standard	C	C
morning	N	N
routines	N	C
,	N	N
we	N	N
finally	N	N
arrived	N	N
at	N	N
train	N	N
station	N	N
about	N	N
half	N	N
an	N	N
hour	N	N
early	N	N
to	N	N
make	N	N
sure	N	N
that	N	N
we	N	N
got	N	N
there	N	N
in	N	N
time	N	N
.	N	N
	
We	N	N
approached	N	C
the	N	N
clerk	N	C
desk	N	N
to	N	N
get	N	N
confirmation	C	C
about	N	N
the	N	N
train	N	N
.	N	N
	
After	N	N
about	N	N
half	N	N
an	N	N
hour	N	N
later	N	N
,	N	N
the	N	N
train	N	N
arrived	N	N
very	N	N
shortly	C	N
after	N	N
we	N	N
sat	N	N
down	N	N
.	N	N
	
We	N	N
both	N	N
showed	N	N
the	N	N
tickets	N	C
to	N	N
the	N	N
employee	N	C
,	N	N
and	N	N
then	N	N
got	N	N
on	N	N
the	N	N
train	N	N
.	N	N
	
We	N	N
both	N	N
got	N	N
seated	N	C
into	N	N
our	N	N
seats	N	N
with	N	N
our	N	N
luggage	N	C
being	N	N
handled	N	C
.	N	N
	
It	N	N
did	N	N
not	N	N
take	N	N
for	N	N
the	N	N
train	N	N
to	N	N
take	N	N
off	N	N
,	N	N
and	N	N
we	N	N
were	N	N
on	N	N
our	N	N
way	N	N
.	N	N
	
While	N	N
the	N	N
train	N	N
ride	N	N
was	N	N
pretty	N	N
uncomfortable	N	C
,	N	N
the	N	N
sights	N	C
was	N	N
enjoyable	N	C
.	N	N
	
The	N	N
ride	N	N
took	N	N
about	N	N
a	N	N
couple	N	N
hours	N	N
until	N	N
we	N	N
arrived	N	N
at	N	N
our	N	N
destination	N	C
.	N	N
	
We	N	N
both	N	N
got	N	N
our	N	N
luggage	N	C
and	N	N
got	N	N
off	N	N
the	N	N
train	N	N
.	N	N
	
I	N	N
made	N	N
sure	N	N
to	N	N
look	N	N
up	N	N
the	N	N
train	N	N
schedule	C	C
in	N	N
advance	C	N
to	N	N
make	N	N
sure	N	N
I	N	N
knew	N	N
which	N	N
train	N	N
I	N	N
needed	N	N
to	N	N
check	N	N
.	N	N
	
Then	N	N
,	N	N
I	N	N
went	N	N
a	N	N
day	N	N
early	N	N
to	N	N
purchase	C	C
my	N	N
tickets	N	C
to	N	N
made	N	N
sure	N	N
I	N	N
had	N	N
them	N	N
,	N	N
since	N	N
this	N	N
was	N	N
not	N	N
a	N	N
trip	N	N
I	N	N
made	N	N
every	N	N
day	N	N
.	N	N
	
On	N	N
the	N	N
day	N	N
of	N	N
my	N	N
trip	N	N
,	N	N
I	N	N
checked	N	N
the	N	N
schedule	C	N
to	N	N
make	N	N
sure	N	N
there	N	N
were	N	N
no	N	N
delays	N	C
or	N	N
cancellations	N	C
.	N	N
	
I	N	N
made	N	N
sure	N	N
to	N	N
arrive	N	C
at	N	N
the	N	N
train	N	N
station	N	N
at	N	N
least	N	N
10	N	N
minutes	N	N
early	N	N
,	N	N
with	N	N
all	N	N
my	N	N
bags	N	N
and	N	N
luggage	N	C
.	N	N
	
I	N	N
boarded	N	C
the	N	N
train	N	N
and	N	N
greeted	N	C
the	N	N
conductor	C	C
and	N	N
showed	N	N
him	N	N
my	N	N
ticket	N	C
.	N	N
	
Then	N	N
,	N	N
I	N	N
picked	N	N
a	N	N
spot	N	N
that	N	N
was	N	N
open	N	N
and	N	N
sat	N	N
down	N	N
quietly	N	N
.	N	N
	
Since	N	N
this	N	N
train	N	N
had	N	N
many	N	N
stops	N	N
,	N	N
I	N	N
needed	N	N
to	N	N
be	N	N
aware	C	C
of	N	N
when	N	N
my	N	N
stop	N	N
was	N	N
coming	N	N
up	N	N
so	N	N
I	N	N
would	N	N
not	N	N
miss	N	N
it	N	N
.	N	N
	
As	N	N
my	N	N
stop	N	N
approached	N	C
,	N	N
I	N	N
pressed	N	N
the	N	N
stop	N	N
request	N	C
button	N	N
and	N	N
started	N	N
to	N	N
get	N	N
up	N	N
.	N	N
	
Once	N	N
the	N	N
train	N	N
stopped	N	N
,	N	N
I	N	N
wished	N	N
the	N	N
conductor	C	C
a	N	N
nice	N	N
day	N	N
and	N	N
got	N	N
off	N	N
the	N	N
train	N	N
.	N	N
	
My	N	N
family	N	N
decided	N	C
to	N	N
take	N	N
a	N	N
train	N	N
in	N	N
to	N	N
the	N	N
city	N	N
and	N	N
have	N	N
an	N	N
afternoon	N	N
of	N	N
shopping	N	N
.	N	N
	
We	N	N
went	N	N
to	N	N
the	N	N
station	N	N
and	N	N
bought	N	N
tickets	N	C
from	N	N
the	N	N
vending	N	C
machine	N	N
there	N	N
.	N	N
	
We	N	N
often	N	N
bought	N	N
the	N	N
ten-trip	N	C
ticket	N	C
because	N	N
it	N	N
was	N	N
a	N	N
good	N	N
bargain	C	C
.	N	N
	
Then	N	N
we	N	N
had	N	N
to	N	N
wait	N	N
for	N	N
our	N	N
train	N	N
to	N	N
arrive	N	N
.	N	N
	
When	N	N
it	N	N
did	N	N
,	N	N
we	N	N
stepped	N	N
through	N	N
the	N	N
open	N	N
doors	N	N
into	N	N
the	N	N
car	N	N
,	N	N
stepping	N	N
carefully	N	N
over	N	N
the	N	N
gap	N	C
between	N	N
the	N	N
platform	N	C
and	N	N
the	N	N
train	N	N
.	N	N
	
We	N	N
found	C	N
ourselves	N	N
a	N	N
nice	N	N
seat	N	N
.	N	N
	
My	N	N
sister	N	N
took	N	N
a	N	N
seat	N	N
by	N	N
the	N	N
window	N	N
because	N	N
she	N	N
always	N	N
likes	N	N
to	N	N
watch	N	N
the	N	N
moving	C	N
landscape	N	C
.	N	N
	
We	N	N
all	N	N
enjoyed	N	C
a	N	N
train	N	N
ride	N	N
.	N	N
	
The	N	N
sound	N	N
of	N	N
the	N	N
wheels	N	N
on	N	N
the	N	N
tracks	N	N
was	N	N
soothing	C	C
and	N	N
the	N	N
rides	N	C
were	N	N
n't	N	N
too	N	N
long	N	N
.	N	N
	
Before	N	N
long	N	N
,	N	N
the	N	N
conductor	C	C
came	N	N
and	N	N
took	N	N
our	N	N
tickets	N	C
.	N	N
	
She	N	N
was	N	N
very	N	N
polite	N	C
and	N	N
friendly	N	N
.	N	N
	
It	N	N
was	N	N
not	N	N
long	N	N
before	N	N
