Even	N
if	N
there	N
was	N
a	N
gun	N
in	N
my	N
hand	N
and	N
he	N
stood	N
in	N
front	N
of	N
me	N
,	N
I	N
would	N
not	N
shoot	N
him.She	N
spoke	N
confidently	C
,	N
with	N
only	N
an	N
injured	C
eye	N
and	N
a	N
slightly	C
drooping	N
left	N
side	N
of	N
her	N
face	N
to	N
hint	C
at	N
such	C
fresh	N
traumas	N
.	N
	
There	N
was	N
one	N
other	N
allusion	N
to	N
the	N
horror	C
of	N
her	N
past	N
:	N
she	N
wore	N
a	N
white	N
shawl	N
belonging	N
to	N
a	N
woman	N
who	N
was	N
also	N
targeted	N
by	N
extremists	N
but	N
who	N
,	N
unlike	C
Malala	N
,	N
did	N
not	N
survive	C
:	N
Benazir	N
Bhutto	N
,	N
the	N
former	N
prime	C
minister	C
of	N
Pakistan.The	N
extremists	N
are	N
afraid	N
of	N
books	N
and	N
pens	N
,	N
the	N
teenager	N
continued	N
.	N
	
The	N
power	N
of	N
education	N
frightens	N
them	N
.	N
	
They	N
are	N
afraid	N
of	N
women	N
.	N
	
The	N
power	N
of	N
the	N
voice	N
of	N
women	N
frightens	N
them.She	N
talked	N
about	N
the	N
attack	N
in	N
June	N
on	N
a	N
hospital	N
in	N
Quetta	N
,	N
capital	N
of	N
Baluchistan	N
,	N
and	N
killings	N
of	N
female	N
teachers	N
in	N
Khyber	N
Pakhtunkhwa	N
.	N
	
That	N
is	N
why	N
they	N
are	N
blasting	N
schools	N
every	N
day	N
because	N
they	N
were	N
and	N
they	N
are	N
afraid	N
of	N
change	N
,	N
afraid	N
of	N
the	N
equality	C
that	N
we	N
will	N
bring	N
to	N
our	N
society.And	N
she	N
gave	N
her	N
own	N
opposing	N
interpretation	C
of	N
Islam	N
to	N
the	N
Talibans	N
.	N
	
They	N
think	N
that	N
God	C
is	N
a	N
tiny	N
,	N
little	N
conservative	C
being	N
who	N
would	N
send	N
girls	N
to	N
hell	C
just	N
because	N
they	N
go	N
to	N
school	N
.	N
	
The	N
terrorists	N
are	N
misusing	N
the	N
name	N
of	N
Islam	N
and	N
Pashtun	N
society	N
for	N
their	N
own	N
personal	N
benefits	N
.	N
	
Islam	N
is	N
a	N
religion	N
of	N
peace	N
,	N
humanity	C
and	N
brotherhood	N
.	N
	
Islam	N
says	N
that	N
it	N
is	N
not	N
only	N
each	N
childs	N
right	N
to	N
get	N
education	N
but	N
their	N
duty	N
and	N
responsibility.Such	N
ability	N
to	N
say	N
what	N
normally	N
remains	C
unsaid	N
to	N
give	N
voice	N
to	N
young	N
people	N
who	N
are	N
normally	N
silenced	N
has	N
created	N
its	N
own	N
response	C
.	N
	
The	N
Stand	N
with	N
Malala	N
petition	N
,	N
demanding	C
education	N
for	N
the	N
57	N
million	N
children	N
around	N
the	N
world	N
who	N
do	N
not	N
go	N
to	N
school	N
,	N
has	N
attracted	N
more	N
than	N
four	N
million	N
signatures	N
more	N
than	N
a	N
million	N
were	N
added	N
after	N
Malalas	N
speech.At	N
the	N
start	N
of	N
her	N
speech	N
,	N
Malala	N
said	N
:	N
I	N
dont	N
know	N
where	N
to	N
begin	N
my	N
speech	N
.	N
	
I	N
dont	N
know	N
what	N
people	N
are	N
expecting	N
me	N
to	N
say	N
.	N
	
She	N
did	N
not	N
need	N
to	N
worry	N
.	N
	
Galina	N
Zaglumyonova	N
was	N
woken	N
in	N
her	N
flat	N
in	N
central	N
Chelyabinsk	N
by	N
an	N
enormous	N
explosion	C
that	N
blew	N
in	N
the	N
balcony	N
windows	N
and	N
shattered	C
pots	N
containing	N
her	N
houseplants	N
.	N
	
When	N
she	N
jumped	N
out	N
of	N
bed	N
,	N
she	N
could	N
see	N
a	N
huge	N
vapour	N
trail	C
hanging	N
in	N
the	N
morning	N
sky	N
and	N
hear	N
car	N
alarms	N
from	N
the	N
street	N
below.I	N
didnt	N
understand	N
what	N
was	N
going	N
on	N
,	N
said	N
Zaglumyonova	N
.	N
	
There	N
was	N
a	N
big	N
explosion	C
and	N
then	N
a	N
series	N
of	N
little	N
explosions	N
.	N
	
My	N
first	N
thought	N
was	N
that	N
it	N
was	N
a	N
plane	N
crash.What	N
she	N
had	N
actually	N
witnessed	N
was	N
a	N
ten-tonne	N
meteorite	N
that	N
fell	N
to	N
Earth	N
in	N
a	N
series	N
of	N
fireballs	N
just	N
after	N
sunrise.Officials	N
said	N
almost	N
1200	N
people	N
had	N
been	N
injured	C
,	N
with	N
more	N
than	N
40	N
taken	N
to	N
hospital	N
most	N
as	N
a	N
result	N
of	N
flying	N
glass	N
shattered	C
by	N
the	N
sonic	N
boom	N
created	N
by	N
the	N
meteorites	N
fall	N
.	N
	
There	N
were	N
no	N
reported	N
deaths.The	N
meteorite	N
entered	N
the	N
atmosphere	N
travelling	N
at	N
a	N
speed	N
of	N
at	N
least	N
33,000mph	N
and	N
broke	N
up	N
into	N
pieces	N
between	N
18	N
and	N
32	N
miles	C
above	N
the	N
ground	N
,	N
according	N
to	N
a	N
statement	C
from	N
the	N
Russian	N
Academy	N
of	N
Sciences.The	N
event	N
caused	N
panic	C
in	N
Chelyabinsk	N
,	N
a	N
city	N
of	N
more	N
than	N
one	N
million	N
people	N
to	N
the	N
south	N
of	N
Russias	N
Ural	N
mountains	N
.	N
	
A	N
video	N
showed	N
the	N
pieces	N
of	N
meteorite	N
glowing	N
more	N
brightly	C
as	N
they	N
approached	N
the	N
moment	N
of	N
impact	C
.	N
	
The	N
vapour	N
trail	C
was	N
visible	C
for	N
hundreds	C
of	N
miles	C
around	N
,	N
including	N
in	N
neighbouring	C
Kazakhstan.Tatyana	N
Bets	N
was	N
at	N
work	N
in	N
the	N
reception	N
area	N
of	N
a	N
hospital	N
clinic	N
in	N
the	N
centre	N
of	N
the	N
city	N
when	N
the	N
meteorite	N
hit	N
.	N
	
First	N
we	N
noticed	N
the	N
wind	N
,	N
and	N
then	N
the	N
room	N
was	N
filled	N
with	N
a	N
very	N
bright	N
light	N
and	N
we	N
could	N
see	N
a	N
cloud	N
of	N
smoke	N
in	N
the	N
sky	N
,	N
she	N
said	N
.	N
	
Then	N
,	N
after	N
a	N
few	N
minutes	N
,	N
the	N
explosions	N
came.At	N
least	N
three	N
craters	N
were	N
discovered	N
,	N
according	N
to	N
the	N
Ministry	C
of	N
the	N
Interior	C
.	N
	
One	N
crater	N
was	N
more	N
than	N
six	N
metres	N
wide	N
and	N
another	N
piece	N
of	N
the	N
meteorite	N
broke	N
through	N
the	N
thick	N
ice	N
of	N
a	N
nearby	N
lake.In	N
Chelyabinsk	N
itself	N
,	N
schools	N
and	N
universities	N
were	N
closed	N
and	N
many	N
other	N
staff	N
told	N
to	N
go	N
home	N
early	N
.	N
	
About	N
200	N
children	N
were	N
among	N
the	N
injured.A	N
steady	C
stream	N
of	N
lightly	N
injured	C
people	N
,	N
most	N
suffering	C
cuts	N
from	N
flying	N
glass	N
,	N
came	N
into	N
the	N
clinic	N
where	N
Bets	N
works	N
.	N
	
She	N
said	N
a	N
nearby	N
building	N
for	N
college	N
students	N
was	N
particularly	N
badly	N
affected	N
and	N
many	N
of	N
the	N
students	N
were	N
brought	N
in	N
.	N
	
There	N
were	N
a	N
lot	N
of	N
girls	N
in	N
shock	N
.	N
	
Some	N
were	N
very	N
pale	C
and	N
many	N
of	N
them	N
fainted	N
,	N
she	N
said.Early	N
estimates	N
suggested	N
more	N
than	N
100000	N
square	N
metres	N
of	N
glass	N
had	N
been	N
broken	N
and	N
3000	N
buildings	N
hit	N
.	N
	
The	N
total	N
cost	N
of	N
the	N
damage	N
in	N
the	N
city	N
was	N
being	N
valued	N
at	N
more	N
than	N
one	N
billion	C
roubles	N
(	N
20m	N
)	N
.The	N
meteorite	N
over	N
Chelyabinsk	N
arrived	N
less	N
than	N
a	N
day	N
before	N
asteroid	N
2012	N
DA14	N
was	N
expected	C
to	N
pass	N
Earth	N
very	N
closely	C
(	N
about	N
17510	N
miles	C
)	N
.	N
	
But	N
experts	N
said	N
the	N
two	N
events	N
were	N
not	N
connected.There	N
were	N
lots	N
of	N
rumours	N
and	N
conspiracy	N
theories	N
,	N
however	N
,	N
in	N
the	N
first	N
few	N
hours	N
after	N
the	N
incident	C
.	N
	
Reports	N
on	N
Russian	N
state	C
television	N
and	N
in	N
local	N
media	N
suggested	N
that	N
the	N
meteorite	N
was	N
blown	N
apart	N
by	N
local	N
air	N
defence	N
units	N
at	N
an	N
altitude	N
of	N
more	N
than	N
15	N
miles.The	N
ultra-nationalist	N
leader	N
of	N
Russias	N
Liberal	C
Democrat	N
party	N
,	N
Vladimir	N
Zhirinovsky	N
,	N
said	N
it	N
was	N
not	N
a	N
meteorite	N
but	N
military	C
action	N
by	N
the	N
United	C
States	N
.	N
	
Its	N
not	N
a	N
meteorite	N
falling	N
its	N
a	N
test	N
of	N
new	N
American	N
weapons	N
,	N
Zhirinovsky	N
said.Some	N
were	N
quick	N
to	N
take	N
advantage	N
.	N
	
Enterprising	N
people	N
were	N
offering	N
pieces	N
of	N
meteorite	N
for	N
sale	C
through	N
internet	N
sites	N
within	N
a	N
few	N
hours	N
of	N
the	N
impact.President	N
Vladimir	N
Putin	N
and	N
the	N
Prime	C
Minister	C
,	N
Dmitry	N
Medvedev	N
,	N
were	N
informed	N
about	N
the	N
incident	C
,	N
and	N
Putin	N
called	N
a	N
meeting	N
with	N
the	N
head	N
of	N
the	N
Emergency	N
Situations	N
Ministry	C
.	N
	
Its	N
proof	C
that	N
not	N
only	N
are	N
economies	N
vulnerable	C
but	N
the	N
whole	N
planet	N
,	N
Medvedev	N
said	N
at	N
an	N
economic	C
forum	N
in	N
Siberia	N
.	N
	
Nelson	N
Mandela	N
,	N
the	N
towering	N
figure	N
of	N
Africas	N
struggle	C
for	N
freedom	C
and	N
a	N
hero	N
to	N
millions	C
around	N
the	N
world	N
,	N
has	N
died	N
at	N
the	N
age	N
of	N
95.South	N
Africas	N
first	N
black	N
president	N
died	N
with	N
his	N
family	N
beside	N
him	N
at	N
home	N
in	N
Johannesburg	N
after	N
years	N
of	N
illness	N
,	N
which	N
had	N
caused	N
him	N
to	N
stop	N
taking	N
part	N
in	N
public	N
life.The	N
news	N
was	N
announced	N
to	N
the	N
country	N
by	N
the	N
current	C
president	N
,	N
Jacob	N
Zuma	N
.	N
	
He	N
said	N
Mandela	N
had	N
departed	N
around	N
8.50pm	N
local	N
time	N
and	N
was	N
at	N
peace.This	N
is	N
the	N
moment	N
of	N
our	N
deepest	N
sorrow	C
,	N
Zuma	N
said	N
.	N
	
Our	N
nation	C
has	N
lost	N
its	N
greatest	N
son	N
.	N
	
What	N
made	N
Nelson	N
Mandela	N
great	N
was	N
exactly	N
what	N
made	N
him	N
human	N
.	N
	
We	N
saw	N
in	N
him	N
what	N
we	N
look	N
for	N
in	N
ourselves.Fellow	N
South	N
Africans	N
,	N
Nelson	N
Mandela	N
brought	N
us	N
together	N
and	N
it	N
is	N
together	N
that	N
we	N
will	N
bid	C
him	N
farewell.Zuma	N
announced	N
that	N
Mandela	N
would	N
receive	N
a	N
state	C
funeral	C
and	N
ordered	N
that	N
flags	N
fly	N
at	N
half-mast.Barack	N
Obama	N
led	N
tributes	N
from	N
world	N
leaders	N
,	N
referring	N
to	N
Mandela	N
by	N
his	N
clan	N
name	N
Madiba	N
.	N
	
The	N
US	N
president	N
said	N
:	N
Through	N
his	N
fierce	C
dignity	C
and	N
strong	N
will	N
to	N
sacrifice	C
his	N
own	N
freedom	C
for	N
the	N
freedom	C
of	N
others	N
,	N
Madiba	N
transformed	N
South	N
Africa	N
and	N
moved	N
all	N
of	N
us.UK	N
prime	C
minister	C
David	N
Cameron	N
said	N
:	N
A	N
great	N
light	N
has	N
gone	N
out	N
in	N
the	N
world	N
and	N
described	N
Mandela	N
as	N
a	N
hero	N
of	N
our	N
time.FW	N
de	N
Klerk	N
the	N
South	N
African	N
president	N
who	N
freed	N
Mandela	N
and	N
shared	N
the	N
Nobel	N
Peace	N
Prize	N
with	N
him	N
in	N
1993	N
said	N
the	N
news	N
was	N
deeply	C
sad	N
for	N
South	N
Africa	N
and	N
the	N
world.He	N
lived	N
reconciliation	N
.	N
	
He	N
was	N
a	N
great	N
unifier	N
,	N
de	N
Klerk	N
said.People	N
gathered	N
in	N
the	N
streets	N
of	N
South	N
Africa	N
to	N
celebrate	N
Mandelas	N
life.In	N
Soweto	N
,	N
people	N
gathered	N
to	N
sing	N
and	N
dance	N
near	N
the	N
house	N
where	N
he	N
once	N
lived	N
.	N
	
They	N
sang	N
songs	N
from	N
the	N
anti-apartheid	N
struggle	C
.	N
	
Some	N
people	N
were	N
wrapped	N
in	N
South	N
African	N
flags	N
and	N
the	N
green	N
,	N
yellow	N
and	N
black	N
colours	N
of	N
Mandelas	N
party	N
,	N
the	N
African	N
National	N
Congress	N
(	N
ANC	N
)	N
Mandelas	N
death	N
sends	N
South	N
Africa	N
deep	N
into	N
mourning	N
and	N
self-reflection	N
,	N
nearly	N
20	N
years	N
after	N
he	N
led	N
the	N
country	N
from	N
racial	C
apartheid	N
to	N
democracy	C
for	N
all.But	N
his	N
passing	N
will	N
also	N
be	N
felt	N
by	N
people	N
around	N
the	N
world	N
who	N
considered	N
Mandela	N
to	N
be	N
one	N
of	N
historys	N
last	N
great	N
statesmen	N
,	N
comparable	C
with	N
Gandhi	N
and	N
Martin	N
Luther	N
King.It	N
was	N
his	N
act	N
of	N
forgiveness	C
,	N
after	N
spending	C
27	N
years	N
in	N
prison	N
,	N
18	N
of	N
them	N
on	N
Robben	N
Island	N
,	N
that	N
will	N
assure	C
his	N
place	N
in	N
history	N
.	N
	
With	N
South	N
Africa	N
facing	N
possible	N
civil	C
war	N
,	N
Mandela	N
chose	N
reconciliation	N
with	N
the	N
white	N
minority	C
to	N
build	N
a	N
new	N
democracy.He	N
led	N
the	N
ANC	N
to	N
victory	C
in	N
the	N
countrys	N
first	N
multiracial	N
election	N
in	N
1994	N
.	N
	
He	N
then	N
voluntarily	C
stepped	N
down	N
after	N
one	N
term.Born	N
Rolihlahla	N
Dalibhunga	N
in	N
a	N
small	N
village	N
in	N
the	N
Eastern	N
Cape	N
on	N
18	N
July	N
,	N
1918	N
,	N
Mandela	N
was	N
given	N
his	N
English	N
name	N
,	N
Nelson	N
,	N
by	N
a	N
teacher	N
at	N
his	N
school.He	N
joined	N
the	N
ANC	N
in	N
1943	N
and	N
became	N
a	N
co-founder	N
of	N
its	N
youth	N
league	N
.	N
	
In	N
1952	N
,	N
he	N
started	N
South	N
Africas	N
first	N
black	N
law	N
firm	N
with	N
his	N
partner	N
,	N
Oliver	N
Tambo.Mandela	N
was	N
a	N
charming	N
,	N
charismatic	C
figure	N
with	N
a	N
passion	C
for	N
boxing	N
and	N
an	N
eye	N
for	N
women	N
.	N
	
He	N
once	N
said	N
:	N
I	N
cant	N
help	N
it	N
if	N
the	N
ladies	N
notice	N
me	N
.	N
	
I	N
am	N
not	N
going	N
to	N
protest.When	N
the	N
ANC	N
was	N
banned	N
in	N
1960	N
,	N
Mandela	N
went	N
underground	C
.	N
	
After	N
the	N
Sharpeville	N
massacre	C
,	N
in	N
which	N
69	N
black	N
protesters	N
were	N
shot	C
dead	N
by	N
police	N
,	N
he	N
took	N
the	N
difficult	N
decision	N
to	N
begin	N
an	N
armed	C
struggle	C
.	N
	
He	N
was	N
arrested	N
and	N
eventually	C
charged	N
with	N
sabotage	N
and	N
attempting	N
to	N
overthrow	N
the	N
government.Conducting	N
his	N
own	N
defence	N
in	N
the	N
Rivonia	N
trial	C
in	N
1964	N
,	N
he	N
said	N
:	N
I	N
have	N
cherished	N
the	N
ideal	C
of	N
a	N
democratic	C
and	N
free	N
society	N
,	N
in	N
which	N
all	N
persons	N
live	N
together	N
in	N
harmony	C
and	N
with	N
equal	N
opportunities.It	N
is	N
an	N
ideal	C
which	N
I	N
hope	N
to	N
live	N
for	N
and	N
to	N
achieve	N
.	N
	
But	N
,	N
if	N
necessary	N
,	N
it	N
is	N
an	N
ideal	C
for	N
which	N
I	N
am	N
prepared	N
to	N
die.He	N
was	N
not	N
given	N
the	N
death	N
penalty	C
but	N
was	N
sentenced	N
to	N
life	N
in	N
prison.Finally	N
,	N
in	N
1990	N
,	N
FW	N
de	N
Klerk	N
lifted	N
the	N
ban	C
on	N
the	N
ANC	N
and	N
Mandela	N
was	N
released	N
from	N
prison	N
,	N
to	N
scenes	N
of	N
great	N
happiness	N
that	N
were	N
seen	N
around	N
the	N
world.Archbishop	N
Desmond	N
Tutu	N
,	N
said	N
:	N
He	N
restored	N
others	N
faith	C
in	N
Africa	N
and	N
Africans.Mandelas	N
91st	N
birthday	N
was	N
marked	N
by	N
the	N
first	N
annual	N
Mandela	N
Day	N
in	N
his	N
honour	C
.	N
	
Married	N
three	N
times	C
,	N
he	N
had	N
six	N
children	N
,	N
17	N
grandchildren	N
and	N
14	N
great-grandchildren	N
.	N
	
An	N
extraordinary	N
press	N
conference	N
at	N
Leicester	N
University	N
has	N
revealed	N
the	N
identity	C
of	N
the	N
man	N
in	N
the	N
car	N
park	N
with	N
the	N
twisted	C
spine	C
.	N
	
It	N
has	N
also	N
revealed	N
his	N
appalling	C
last	N
moments	N
and	N
the	N
humiliating	C
treatment	C
of	N
his	N
body	N
in	N
the	N
hours	N
after	N
his	N
death	N
.	N
	
There	N
were	N
cheers	N
when	N
Richard	N
Buckley	N
,	N
leader	N
of	N
the	N
team	N
of	N
archaeologists	N
,	N
finally	N
announced	N
that	N
they	N
were	N
certain	N
they	N
had	N
found	C
the	N
body	N
of	N
Richard	N
III.The	N
evidence	C
was	N
overwhelming	C
.	N
	
The	N
scientists	N
who	N
carried	N
out	N
the	N
DNA	N
tests	N
,	N
those	N
who	N
created	N
the	N
computer-imaging	N
technology	N
to	N
examine	C
the	N
bones	N
in	N
extraordinary	N
detail	N
,	N
the	N
genealogists	N
who	N
found	C
a	N
distant	C
descendant	C
with	N
matching	N
DNA	N
,	N
and	N
the	N
academics	N
who	N
investigated	N
contemporary	C
texts	N
for	N
accounts	N
of	N
the	N
kings	N
death	N
and	N
burial	C
all	N
reported	N
their	N
findings.Work	N
has	N
started	N
on	N
designing	N
a	N
new	N
tomb	C
in	N
Leicester	N
Cathedral	N
,	N
only	N
100	N
yards	N
from	N
the	N
excavation	N
site	N
,	N
and	N
a	N
ceremony	N
will	N
be	N
held	N
to	N
lay	N
him	N
into	N
his	N
new	N
grave	C
there	N
,	N
probably	N
next	N
year	N
.	N
	
Leicesters	N
Museums	N
Service	N
is	N
working	N
on	N
plans	N
for	N
a	N
new	N
visitor	N
centre	N
in	N
an	N
old	N
school	N
building	N
overlooking	N
the	N
site.Richard	N
died	N
at	N
Bosworth	N
on	N
22	N
August	N
1485	N
,	N
the	N
last	N
English	N
king	N
to	N
die	N
in	N
battle	N
,	N
and	N
,	N
for	N
the	N
first	N
time	N
,	N
the	N
researchers	N
revealed	N
how	N
.	N
	
There	N
was	N
an	N
intake	N
of	N
breath	N
as	N
a	N
picture	N
showed	N
the	N
base	C
of	N
his	N
skull	C
sliced	N
off	N
by	N
one	N
terrible	N
hit	N
,	N
probably	N
from	N
a	N
razor-sharp	N
iron	N
axe	N
blade	C
on	N
a	N
wooden	N
pole	C
.	N
	
The	N
blade	C
probably	N
went	N
several	N
centimetres	N
into	N
his	N
brain	N
and	N
,	N
experts	N
say	N
,	N
he	N
was	N
certainly	N
unconscious	C
at	N
once	N
and	N
dead	N
almost	N
as	N
soon.The	N
injury	C
confirms	N
the	N
story	N
that	N
he	N
died	N
in	N
the	N
middle	C
of	N
the	N
battle	N
and	N
without	N
his	N
horse	N
as	N
in	N
his	N
cry	N
in	N
Shakespeares	N
play	N
:	N
A	N
horse	N
!	N
A	N
horse	N
!	N
My	N
kingdom	C
for	N
a	N
horse	N
!	N
Another	N
cut	N
from	N
a	N
sword	C
,	N
which	N
also	N
went	N
through	N
the	N
bone	N
and	N
into	N
the	N
brain	N
,	N
would	N
also	N
have	N
been	N
fatal	C
.	N
	
But	N
many	N
of	N
the	N
other	N
injuries	N
were	N
after	N
death	N
,	N
suggesting	N
that	N
the	N
kings	N
naked	C
body	N
was	N
mutilated	N
as	N
it	N
was	N
brought	N
back	N
to	N
Leicester.One	N
terrible	N
injury	C
was	N
certainly	N
after	N
death	N
and	N
could	N
not	N
have	N
happened	N
when	N
his	N
lower	C
body	N
was	N
protected	N
by	N
armour	N
.	N
	
It	N
suggests	N
the	N
story	N
that	N
his	N
naked	C
body	N
was	N
brought	N
back	N
on	N
a	N
horse	N
and	N
humiliated	C
all	N
the	N
way	N
is	N
true	N
.	N
	
Bob	N
Savage	N
,	N
a	N
medieval	C
weapons	N
expert	N
,	N
said	N
it	N
was	N
probably	N
not	N
a	N
war	N
weapon	C
but	N
the	N
sort	N
of	N
sharp	N
knife	N
or	N
dagger	N
any	N
workman	N
might	N
have	N
carried.Michael	N
Ibsen	N
,	N
the	N
Canadian-born	N
furniture	N
maker	C
proved	N
to	N
be	N
the	N
descendant	C
of	N
Richards	N
sister	N
,	N
heard	N
the	N
confirmation	C
on	N
Sunday	N
and	N
listened	N
to	N
the	N
evidence	C
in	N
shocked	N
silence	N
.	N
	
My	N
head	N
is	N
no	N
clearer	N
now	N
than	N
when	N
I	N
first	N
heard	N
the	N
news	N
,	N
he	N
said	N
.	N
	
Many	N
,	N
many	N
hundreds	C
of	N
people	N
died	N
on	N
that	N
field	N
that	N
day	N
.	N
	
He	N
was	N
a	N
king	N
,	N
but	N
just	N
one	N
of	N
the	N
dead	N
.	N
	
He	N
lived	N
in	N
very	N
violent	C
times	C
and	N
these	N
deaths	N
would	N
not	N
have	N
been	N
pretty	N
or	N
quick.It	N
was	N
Mathew	N
Morris	N
who	N
first	N
uncovered	N
the	N
body	N
,	N
in	N
the	N
first	N
hour	N
of	N
the	N
first	N
day	N
of	N
the	N
excavation	N
.	N
	
He	N
did	N
not	N
believe	N
he	N
had	N
found	C
the	N
king	N
.	N
	
The	N
mechanical	C
digger	N
was	N
still	N
removing	N
the	N
tarmac	N
from	N
the	N
car	N
park	N
,	N
a	N
place	N
identified	N
by	N
years	N
of	N
research	N
by	N
local	N
historians	N
and	N
the	N
Richard	N
III	N
Society	N
as	N
the	N
probable	C
site	N
of	N
the	N
lost	N
church	N
of	N
Grey	N
Friars	N
.	N
	
The	N
priests	N
of	N
Grey	N
Friars	N
bravely	N
took	N
the	N
body	N
of	N
the	N
king	N
and	N
buried	N
him	N
in	N
a	N
hastily	N
dug	N
grave	C
,	N
probably	N
still	N
naked	C
,	N
but	N
in	N
a	N
position	N
of	N
honour	C
near	N
the	N
high	N
altar	N
of	N
their	N
church	N
.	N
	
The	N
leg	N
bones	N
,	N
which	N
were	N
just	N
showing	N
through	N
the	N
soil	C
,	N
were	N
covered	N
up	N
again.Ten	N
days	C
later	N
,	N
on	N
5	N
September	N
,	N
when	N
further	N
excavation	N
proved	N
Morris	N
had	N
hit	N
the	N
crucial	C
spot	N
,	N
he	N
returned	N
with	N
Lin	N
Foxhall	N
,	N
head	N
of	N
the	N
archaeology	C
department	N
,	N
to	N
excavate	N
the	N
body	N
.	N
	
We	N
did	N
it	N
the	N
usual	N
way	N
,	N
lifting	N
the	N
arms	N
,	N
legs	N
and	N
skull	C
first	N
,	N
and	N
proceeding	N
gradually	C
towards	N
the	N
torso	N
so	N
it	N
was	N
only	N
when	N
we	N
finally	N
saw	N
the	N
twisted	C
spine	C
that	N
I	N
thought	N
:	N
My	N
word	N
,	N
I	N
think	N
weve	N
got	N
him.For	N
Philippa	N
Langley	N
of	N
the	N
Richard	N
III	N
Society	N
,	N
Richard	N
was	N
the	N
true	N
king	N
,	N
the	N
last	N
king	N
of	N
the	N
north	N
,	N
a	N
brave	N
leader	N
who	N
became	N
a	N
victim	C
of	N
some	N
of	N
the	N
most	N
brilliant	N
propaganda	C
in	N
history	N
,	N
in	N
the	N
hands	N
of	N
Shakespeare	N
.	N
	
There	N
remains	C
the	N
dark	N
shadow	N
of	N
the	N
little	N
princes	N
in	N
the	N
tower	N
,	N
an	N
infamous	N
story	N
even	N
in	N
Richards	N
day	N
:	N
the	N
child	N
Edward	N
V	N
and	N
his	N
brother	N
Richard	N
were	N
declared	N
illegitimate	N
when	N
Richard	N
III	N
claimed	N
the	N
throne	C
,	N
imprisoned	N
in	N
the	N
Tower	N
of	N
London	N
and	N
never	N
seen	N
alive	N
again	N
.	N
	
Although	N
it	N
is	N
not	N
certain	N
that	N
the	N
bones	N
found	C
at	N
the	N
tower	N
centuries	N
later	N
are	N
theirs	N
,	N
there	N
may	N
be	N
more	N
DNA	N
detective	N
work	N
to	N
be	N
done	N
there	N
.	N
	
The	N
Duchess	N
of	N
Cambridge	N
gave	N
birth	N
to	N
a	N
son	N
on	N
Monday	N
,	N
22	N
July	N
.	N
	
The	N
baby	N
is	N
third	N
in	N
line	N
to	N
the	N
British	N
throne.Kensington	N
Palace	N
announced	N
at	N
8.30pm	N
that	N
the	N
baby	N
was	N
born	N
at	N
4.24pm	N
in	N
the	N
exclusive	C
Lindo	N
Wing	N
at	N
St	N
Marys	N
Hospital	N
,	N
Paddington	N
,	N
West	N
London	N
.	N
	
We	N
could	N
not	N
be	N
happier	N
,	N
the	N
Duke	N
of	N
Cambridge	N
said.In	N
a	N
statement	C
,	N
Kensington	N
Palace	N
said	N
:	N
Her	N
Royal	C
Highness	N
the	N
Duchess	N
of	N
Cambridge	N
was	N
safely	N
delivered	N
of	N
a	N
son	N
at	N
4.24pm	N
.	N
	
The	N
baby	N
weighs	N
8lbs	N
6oz	N
.	N
	
The	N
Duke	N
of	N
Cambridge	N
was	N
present	N
for	N
the	N
birth.The	N
Queen	N
,	N
the	N
Duke	N
of	N
Edinburgh	N
,	N
the	N
Prince	N
of	N
Wales	N
,	N
the	N
Duchess	N
of	N
Cornwall	N
,	N
Prince	N
Harry	N
and	N
members	N
of	N
both	N
families	N
were	N
informed	N
and	N
were	N
delighted	N
with	N
the	N
news	N
that	N
Her	N
Royal	C
Highness	N
and	N
her	N
child	N
were	N
both	N
doing	N
well.It	N
is	N
understood	N
that	N
the	N
couple	N
delayed	N
making	N
the	N
announcement	N
immediately	N
so	N
that	N
they	N
could	N
enjoy	N
some	N
private	N
time	N
with	N
their	N
newborn	N
.	N
	
William	N
telephoned	N
his	N
family	N
to	N
tell	N
them	N
the	N
good	N
news	N
,	N
speaking	N
to	N
the	N
Queen	N
,	N
his	N
father	N
Charles	N
and	N
younger	N
brother	N
Prince	N
Harry.The	N
birth	N
of	N
the	N
baby	N
prince	N
means	C
the	N
monarchy	N
has	N
three	N
generations	N
of	N
heirs	N
to	N
the	N
throne	C
for	N
the	N
first	N
time	N
since	N
1894The	N
baby	N
is	N
the	N
first	N
Prince	N
of	N
Cambridge	N
to	N
be	N
born	N
for	N
more	N
than	N
190	N
years	N
since	N
Prince	N
George	N
of	N
Cambridge	N
,	N
a	N
grandson	N
of	N
George	N
III	N
and	N
the	N
only	N
son	N
of	N
Prince	N
Adolphus	N
Frederick	N
,	N
the	N
1st	N
Duke	N
of	N
Cambridge.In	N
a	N
statement	C
,	N
Prince	N
Charles	N
said	N
:	N
Both	N
my	N
wife	N
and	N
I	N
are	N
overjoyed	N
at	N
the	N
arrival	N
of	N
my	N
first	N
grandchild	N
.	N
	
It	N
is	N
an	N
incredibly	C
special	N
moment	N
for	N
William	N
and	N
Catherine	N
and	N
we	N
are	N
so	N
thrilled	C
for	N
them	N
on	N
the	N
birth	N
of	N
their	N
baby	N
boy.Grandparenthood	N
is	N
a	N
unique	C
moment	N
in	N
anyones	N
life	N
,	N
as	N
countless	C
kind	N
people	N
have	N
told	N
me	N
in	N
recent	N
months	N
,	N
so	N
I	N
am	N
enormously	N
proud	N
and	N
happy	N
to	N
be	N
