called	N
my	N
friend	N
to	N
pick	N
me	N
up	N
.	N
	
It	N
was	N
a	N
fun	N
ride	N
.	N
	
I	N
was	N
excited	N
because	N
I	N
was	N
finally	N
going	N
to	N
visit	N
my	N
friends	N
in	N
Long	N
Island	N
.	N
	
Whenever	N
I	N
thought	N
about	N
Long	N
Island	N
,	N
I	N
always	N
thought	N
about	N
Great	N
Gatsby	N
and	N
the	N
wonderful	N
homes	N
that	N
surrounded	N
that	N
area	N
.	N
	
When	N
the	N
day	N
came	N
to	N
visit	N
them	N
,	N
I	N
boarded	N
a	N
subway	C
train	N
to	N
Penn	N
Station	N
.	N
	
Once	N
I	N
arrived	N
at	N
Penn	N
Station	N
,	N
I	N
looked	N
for	N
a	N
machine	N
that	N
sold	N
tickets	N
.	N
	
I	N
found	C
a	N
machine	N
and	N
bought	N
a	N
one	N
way	N
train	N
ride	N
to	N
Montauk	N
.	N
	
It	N
costed	N
me	N
about	N
10	N
dollars	N
.	N
	
Once	N
I	N
bought	N
the	N
ticket	N
,	N
I	N
looked	N
at	N
the	N
schedule	C
board	N
on	N
the	N
wall	N
to	N
see	N
when	N
my	N
train	N
would	N
arrive	N
and	N
what	N
track	N
number	N
it	N
was	N
located	N
on	N
.	N
	
It	N
said	N
that	N
the	N
train	N
was	N
arriving	N
in	N
2	N
minutes	N
,	N
and	N
the	N
track	N
number	N
was	N
16	N
.	N
	
I	N
found	C
track	N
number	N
16	N
and	N
waited	N
for	N
the	N
train	N
to	N
arrive	N
.	N
	
Once	N
it	N
did	N
,	N
I	N
simply	C
waited	N
for	N
the	N
doors	N
to	N
open	N
and	N
got	N
on	N
.	N
	
The	N
seats	N
were	N
super	N
comfortable	N
and	N
I	N
found	C
a	N
empty	N
seat	N
by	N
the	N
window	N
.	N
	
When	N
the	N
train	N
started	N
moving	C
,	N
a	N
conductor	C
came	N
around	N
collecting	N
our	N
tickets	N
.	N
	
Someone	N
forgot	N
to	N
buy	N
a	N
ticket	N
and	N
had	N
to	N
pay	N
extra	N
money	N
to	N
buy	N
one	N
.	N
	
Apparently	C
,	N
tickets	N
are	N
more	N
expensive	N
on	N
the	N
train	N
.	N
	
Once	N
I	N
reached	N
my	N
destination	N
after	N
1	N
hour	N
,	N
I	N
finally	N
got	N
off	N
and	N
went	N
off	N
to	N
visit	N
my	N
friends	N
.	N
	
I	N
was	N
very	N
excited	N
to	N
go	N
on	N
a	N
train	N
trip	N
.	N
	
I	N
went	N
over	N
to	N
the	N
ticket	N
counter	C
and	N
gave	N
the	N
teller	N
the	N
money	N
I	N
had	N
saved	N
for	N
my	N
ticket	N
.	N
	
I	N
could	N
hardly	N
wait	N
until	N
the	N
train	N
finally	N
arrived	N
.	N
	
I	N
climbed	N
aboard	C
,	N
put	N
my	N
suitcases	N
next	N
to	N
all	N
the	N
other	N
people	N
's	N
suitcases	N
,	N
and	N
found	C
a	N
seat	N
.	N
	
Once	N
the	N
train	N
started	N
going	N
,	N
the	N
conductor	C
came	N
by	N
to	N
punch	C
everyone	N
's	N
tickets	N
.	N
	
I	N
gladly	N
handed	N
him	N
mine	N
to	N
be	N
punched	N
.	N
	
After	N
that	N
,	N
I	N
decided	N
I	N
would	N
get	N
some	N
lunch	N
.	N
	
I	N
walked	N
to	N
the	N
back	N
of	N
the	N
train	N
to	N
the	N
lunch	N
car	N
and	N
ordered	N
some	N
food	N
.	N
	
It	N
was	N
fun	N
to	N
eat	N
while	N
watching	N
the	N
world	N
pass	N
by	N
through	N
the	N
window	N
as	N
the	N
train	N
rolled	N
down	N
the	N
tracks	N
.	N
	
Before	N
I	N
knew	N
it	N
,	N
we	N
had	N
arrived	N
at	N
the	N
destination	N
.	N
	
I	N
gathered	N
up	N
my	N
things	N
,	N
grabbed	N
my	N
suitcase	N
,	N
and	N
climbed	N
down	N
out	N
of	N
the	N
train	N
as	N
the	N
conductor	C
gave	N
me	N
a	N
hand	N
.	N
	
It	N
had	N
been	N
a	N
very	N
fun	N
trip	N
,	N
and	N
I	N
ca	N
n't	N
wait	N
to	N
ride	N
again	N
.	N
	
I	N
wanted	N
to	N
take	N
a	N
trip	N
to	N
Washington	N
DC	N
to	N
visit	N
the	N
monuments	N
.	N
	
The	N
quickest	N
and	N
cheapest	N
way	N
seemed	N
to	N
be	N
by	N
train	N
.	N
	
I	N
purchased	N
a	N
ticket	N
online	N
and	N
had	N
a	N
friend	N
drop	N
me	N
at	N
the	N
station	N
.	N
	
Once	N
at	N
the	N
station	N
I	N
gave	N
my	N
ticket	N
to	N
the	N
agent	C
.	N
	
Then	N
I	N
went	N
and	N
sat	N
in	N
the	N
lobby	C
to	N
wait	N
for	N
it	N
to	N
arrive	N
.	N
	
Once	N
the	N
train	N
arrived	N
I	N
boarded	N
and	N
took	N
my	N
seat	N
next	N
to	N
a	N
window	N
.	N
	
The	N
ride	N
would	N
take	N
a	N
few	N
hours	N
so	N
I	N
settled	N
in	N
with	N
a	N
book	N
.	N
	
I	N
enjoyed	N
watching	N
the	N
countryside	N
pass	N
when	N
I	N
got	N
bored	N
with	N
the	N
book	N
.	N
	
When	N
I	N
went	N
to	N
the	N
bathroom	N
I	N
could	N
n't	N
get	N
the	N
door	N
to	N
bolt	N
shut	N
all	N
the	N
way	N
.	N
	
the	N
train	N
braked	N
and	N
the	N
door	N
slid	N
open	N
and	N
I	N
had	N
to	N
stand	N
to	N
re-shut	N
it	N
.	N
	
A	N
passenger	N
next	N
to	N
the	N
restroom	N
saw	N
my	N
butt	N
.	N
	
It	N
was	N
embarrasing	N
and	N
I	N
did	N
n't	N
leave	N
my	N
seat	N
for	N
the	N
rest	N
of	N
the	N
ride	N
until	N
we	N
got	N
to	N
DC	N
.	N
	
Today	N
I	N
decided	N
to	N
visit	N
one	N
of	N
my	N
friends	N
that	N
I	N
have	N
n't	N
seen	N
in	N
a	N
very	N
long	N
time	N
.	N
	
They	N
just	N
moved	N
into	N
a	N
new	N
apartment	N
and	N
they	N
invited	N
me	N
over	N
.	N
	
They	N
gave	N
me	N
their	N
address	N
but	N
I	N
was	N
n't	N
sure	N
how	N
to	N
get	N
there	N
by	N
train	N
.	N
	
The	N
first	N
thing	N
I	N
did	N
when	N
I	N
got	N
to	N
the	N
train	N
station	N
was	N
see	N
what	N
train	N
goes	N
to	N
their	N
neighborhood	N
.	N
	
After	N
I	N
figured	N
that	N
out	N
,	N
I	N
made	N
sure	N
I	N
had	N
enough	N
money	N
on	N
my	N
metro	N
card	N
to	N
pay	N
the	N
train	N
fare	N
.	N
	
After	N
going	N
through	N
the	N
turnstile	N
I	N
waited	N
on	N
the	N
train	N
platform	N
for	N
the	N
train	N
to	N
enter	N
the	N
station	N
.	N
	
I	N
quickly	N
found	C
a	N
seat	N
on	N
the	N
train	N
since	N
not	N
to	N
many	N
people	N
were	N
on	N
it	N
.	N
	
After	N
about	N
25	N
minutes	N
I	N
finally	N
arrived	N
at	N
the	N
stop	N
I	N
was	N
supposed	N
to	N
get	N
off	N
at	N
.	N
	
I	N
walked	N
up	N
the	N
stairs	N
and	N
exited	N
the	N
train	N
station	N
and	N
walked	N
2	N
blocks	N
away	N
to	N
where	N
my	N
friend	N
lives	N
.	N
	
He	N
was	N
happy	N
to	N
see	N
me	N
.	N
	
I	N
ordered	N
my	N
train	N
tickets	N
a	N
couple	N
days	C
before	N
after	N
planning	C
to	N
meet	N
up	N
with	N
family	N
.	N
	
I	N
had	N
them	N
printed	N
out	N
and	N
ready	N
to	N
use	N
.	N
	
After	N
doing	N
the	N
standard	C
morning	N
routines	N
,	N
we	N
finally	N
arrived	N
at	N
train	N
station	N
about	N
half	N
an	N
hour	N
early	N
to	N
make	N
sure	N
that	N
we	N
got	N
there	N
in	N
time	N
.	N
	
We	N
approached	N
the	N
clerk	N
desk	N
to	N
get	N
confirmation	C
about	N
the	N
train	N
.	N
	
After	N
about	N
half	N
an	N
hour	N
later	N
,	N
the	N
train	N
arrived	N
very	N
shortly	C
after	N
we	N
sat	N
down	N
.	N
	
We	N
both	N
showed	N
the	N
tickets	N
to	N
the	N
employee	N
,	N
and	N
then	N
got	N
on	N
the	N
train	N
.	N
	
We	N
both	N
got	N
seated	N
into	N
our	N
seats	N
with	N
our	N
luggage	N
being	N
handled	N
.	N
	
It	N
did	N
not	N
take	N
for	N
the	N
train	N
to	N
take	N
off	N
,	N
and	N
we	N
were	N
on	N
our	N
way	N
.	N
	
While	N
the	N
train	N
ride	N
was	N
pretty	N
uncomfortable	N
,	N
the	N
sights	N
was	N
enjoyable	N
.	N
	
The	N
ride	N
took	N
about	N
a	N
couple	N
hours	N
until	N
we	N
arrived	N
at	N
our	N
destination	N
.	N
	
We	N
both	N
got	N
our	N
luggage	N
and	N
got	N
off	N
the	N
train	N
.	N
	
I	N
made	N
sure	N
to	N
look	N
up	N
the	N
train	N
schedule	C
in	N
advance	C
to	N
make	N
sure	N
I	N
knew	N
which	N
train	N
I	N
needed	N
to	N
check	N
.	N
	
Then	N
,	N
I	N
went	N
a	N
day	N
early	N
to	N
purchase	C
my	N
tickets	N
to	N
made	N
sure	N
I	N
had	N
them	N
,	N
since	N
this	N
was	N
not	N
a	N
trip	N
I	N
made	N
every	N
day	N
.	N
	
On	N
the	N
day	N
of	N
my	N
trip	N
,	N
I	N
checked	N
the	N
schedule	C
to	N
make	N
sure	N
there	N
were	N
no	N
delays	N
or	N
cancellations	N
.	N
	
I	N
made	N
sure	N
to	N
arrive	N
at	N
the	N
train	N
station	N
at	N
least	N
10	N
minutes	N
early	N
,	N
with	N
all	N
my	N
bags	N
and	N
luggage	N
.	N
	
I	N
boarded	N
the	N
train	N
and	N
greeted	N
the	N
conductor	C
and	N
showed	N
him	N
my	N
ticket	N
.	N
	
Then	N
,	N
I	N
picked	N
a	N
spot	N
that	N
was	N
open	N
and	N
sat	N
down	N
quietly	N
.	N
	
Since	N
this	N
train	N
had	N
many	N
stops	N
,	N
I	N
needed	N
to	N
be	N
aware	C
of	N
when	N
my	N
stop	N
was	N
coming	N
up	N
so	N
I	N
would	N
not	N
miss	N
it	N
.	N
	
As	N
my	N
stop	N
approached	N
,	N
I	N
pressed	N
the	N
stop	N
request	N
button	N
and	N
started	N
to	N
get	N
up	N
.	N
	
Once	N
the	N
train	N
stopped	N
,	N
I	N
wished	N
the	N
conductor	C
a	N
nice	N
day	N
and	N
got	N
off	N
the	N
train	N
.	N
	
My	N
family	N
decided	N
to	N
take	N
a	N
train	N
in	N
to	N
the	N
city	N
and	N
have	N
an	N
afternoon	N
of	N
shopping	N
.	N
	
We	N
went	N
to	N
the	N
station	N
and	N
bought	N
tickets	N
from	N
the	N
vending	N
machine	N
there	N
.	N
	
We	N
often	N
bought	N
the	N
ten-trip	N
ticket	N
because	N
it	N
was	N
a	N
good	N
bargain	C
.	N
	
Then	N
we	N
had	N
to	N
wait	N
for	N
our	N
train	N
to	N
arrive	N
.	N
	
When	N
it	N
did	N
,	N
we	N
stepped	N
through	N
the	N
open	N
doors	N
into	N
the	N
car	N
,	N
stepping	N
carefully	N
over	N
the	N
gap	N
between	N
the	N
platform	N
and	N
the	N
train	N
.	N
	
We	N
found	C
ourselves	N
a	N
nice	N
seat	N
.	N
	
My	N
sister	N
took	N
a	N
seat	N
by	N
the	N
window	N
because	N
she	N
always	N
likes	N
to	N
watch	N
the	N
moving	C
landscape	N
.	N
	
We	N
all	N
enjoyed	N
a	N
train	N
ride	N
.	N
	
The	N
sound	N
of	N
the	N
wheels	N
on	N
the	N
tracks	N
was	N
soothing	C
and	N
the	N
rides	N
were	N
n't	N
too	N
long	N
.	N
	
Before	N
long	N
,	N
the	N
conductor	C
came	N
and	N
took	N
our	N
tickets	N
.	N
	
She	N
was	N
very	N
polite	N
and	N
friendly	N
.	N
	
It	N
was	N
not	N
long	N
before	N
the	N
train	N
went	N
into	N
the	N
tunnel	N
and	N
we	N
knew	N
the	N
ride	N
was	N
nearly	N
over	N
.	N
	
Last	N
month	N
I	N
decided	N
to	N
visit	N
my	N
grandmother	N
.	N
	
She	N
lives	N
about	N
three	N
hours	N
away	N
from	N
me	N
,	N
and	N
I	N
do	N
not	N
own	N
a	N
car	N
.	N
	
To	N
get	N
to	N
her	N
house	N
safely	N
,	N
I	N
wanted	N
to	N
take	N
a	N
train	N
.	N
	
Trains	N
are	N
a	N
very	N
affordable	C
way	N
to	N
travel	N
,	N
and	N
I	N
find	N
them	N
to	N
be	N
comfortable	N
and	N
pleasant	N
.	N
	
I	N
got	N
on	N
my	N
computer	N
,	N
and	N
went	N
to	N
the	N
website	N
where	N
people	N
buy	N
train	N
tickets	N
.	N
	
I	N
chose	N
a	N
date	N
to	N
leave	N
and	N
I	N
booked	N
my	N
tickets	N
.	N
	
My	N
tickets	N
were	N
emailed	N
to	N
me	N
and	N
I	N
printed	N
them	N
off	N
using	N
my	N
printer	N
.	N
	
A	N
week	N
later	N
,	N
I	N
went	N
to	N
the	N
train	N
station	N
and	N
boarded	N
the	N
train	N
.	N
	
The	N
ride	N
was	N
very	N
quiet	N
,	N
so	N
I	N
took	N
a	N
nap	C
part	N
of	N
the	N
ride	N
.	N
	
The	N
seats	N
were	N
very	N
comfortable	N
.	N
	
I	N
went	N
to	N
the	N
cafeteria	N
cart	N
on	N
the	N
train	N
and	N
bought	N
coffee	N
.	N
	
I	N
enjoyed	N
the	N
coffee	N
and	N
drank	N
it	N
while	N
looking	N
out	N
the	N
window	N
.	N
	
I	N
really	N
enjoyed	N
the	N
whole	N
experience	N
.	N
	
I	N
entered	N
the	N
train	N
depot	N
and	N
went	N
up	N
to	N
the	N
window	N
.	N
	
I	N
asked	N
for	N
a	N
ticket	N
to	N
Chicago	N
.	N
	
I	N
paid	N
for	N
it	N
and	N
clerk	N
gave	N
me	N
my	N
ticket	N
.	N
	
The	N
train	N
was	N
already	N
boarding	N
,	N
so	N
I	N
went	N
directly	N
to	N
the	N
platform	N
and	N
boarded	N
.	N
	
I	N
went	N
down	N
the	N
aisle	N
and	N
found	C
an	N
empty	N
seat	N
.	N
	
The	N
train	N
pulled	N
out	N
of	N
the	N
station	N
.	N
	
After	N
a	N
few	N
minutes	N
,	N
the	N
conductor	C
came	N
by	N
and	N
checked	N
my	N
ticket	N
,	N
punching	N
it	N
with	N
a	N
small	N
hole	N
punch	C
.	N
	
I	N
looked	N
out	N
the	N
window	N
.	N
	
People	N
's	N
houses	N
and	N
huge	N
warehouses	N
passed	N
by	N
.	N
	
Later	N
,	N
as	N
we	N
got	N
into	N
the	N
country	N
,	N
I	N
saw	N
a	N
cow	N
or	N
two	N
.	N
	
After	N
about	N
a	N
half	N
hour	N
we	N
pulled	N
into	N
the	N
station	N
in	N
Chicago	N
.	N
	
The	N
train	N
pulled	N
and	N
stopped	N
rather	N
suddenly	N
,	N
throwing	N
me	N
forward	N
a	N
bit	N
.	N
	
I	N
got	N
up	N
and	N
went	N
down	N
the	N
aisle	N
and	N
exited	N
the	N
train	N
,	N
stepping	N
down	N
to	N
the	N
platform	N
and	N
exiting	N
the	N
station	N
.	N
	
Windy	N
City	N
,	N
here	N
I	N
come	N
!	N
Last	N
week	N
I	N
traveled	N
on	N
a	N
train	N
to	N
see	N
my	N
brother	N
.	N
	
When	N
my	N
brother	N
's	N
pregnant	N
wife	N
gave	N
birth	N
to	N
their	N
baby	N
I	N
was	N
excited	N
to	N
see	N
them	N
and	N
their	N
new	N
addition	C
to	N
the	N
family	N
.	N
	
They	N
lived	N
500	N
miles	C
away	N
in	N
Charlotte	N
,	N
North	N
Carolina	N
.	N
	
The	N
cheapest	N
option	N
was	N
to	N
catch	N
a	N
train	N
to	N
go	N
see	N
them	N
.	N
	
I	N
arrived	N
at	N
the	N
train	N
station	N
and	N
went	N
to	N
the	N
ticket	N
desk	N
.	N
	
He	N
asked	N
me	N
where	N
I	N
would	N
like	N
to	N
go	N
,	N
and	N
I	N
told	N
him	N
where	N
and	N
why	N
.	N
	
He	N
was	N
happy	N
to	N
assist	C
me	N
.	N
	
He	N
pointed	N
me	N
in	N
the	N
direction	N
to	N
the	N
correct	N
platform	N
where	N
my	N
train	N
would	N
departure	N
from	N
.	N
	
When	N
I	N
got	N
to	N
the	N
platform	N
,	N
the	N
train	N
was	N
waiting	N
for	N
me	N
.	N
	
I	N
handed	N
the	N
attendant	N
my	N
ticket	N
and	N
got	N
on	N
the	N
train	N
.	N
	
Now	N
it	N
was	N
time	N
to	N
put	N
my	N
feet	N
back	N
and	N
relax	N
.	N
	
In	N
just	N
a	N
few	N
short	N
hours	N
,	N
I	N
arrived	N
in	N
Charlotte	N
,	N
North	N
Carolina	N
and	N
was	N
off	N
to	N
see	N
my	N
new	N
nephew	N
!	N
Today	N
I	N
am	N
going	N
to	N
ride	N
a	N
train	N
to	N
visit	N
my	N
grandmother	N
.	N
	
We	N
are	N
going	N
to	N
visit	N
for	N
my	N
birthday	N
.	N
	
We	N
left	N
our	N
home	N
and	N
drove	N
in	N
our	N
car	N
to	N
the	N
train	N
station	N
.	N
	
We	N
then	N
went	N
up	N
to	N
the	N
counter	C
and	N
bought	N
two	N
tickets	N
to	N
ride	N
the	N
train	N
to	N
my	N
grandmother	N
's	N
town	N
.	N
	
We	N
had	N
to	N
wait	N
for	N
twenty	N
minutes	N
in	N
the	N
station	N
before	N
it	N
was	N
time	N
to	N
board	N
our	N
train	N
.	N
	
When	N
it	N
was	N
time	N
,	N
we	N
went	N
over	N
to	N
the	N
train	N
and	N
handed	N
our	N
tickets	N
to	N
a	N
man	N
in	N
a	N
uniform	N
that	N
works	N
on	N
the	N
train	N
.	N
	
He	N
checked	N
our	N
tickets	N
and	N
helped	N
us	N
up	N
onto	N
the	N
train	N
.	N
	
We	N
then	N
found	C
a	N
seat	N
and	N
enjoyed	N
the	N
ride	N
.	N
	
We	N
saw	N
many	N
interesting	N
things	N
on	N
our	N
way	N
to	N
see	N
my	N
grandmother	N
.	N
	
The	N
train	N
moved	N
very	N
fast	N
along	N
the	N
tracks	N
.	N
	
We	N
arrived	N
at	N
our	N
destination	N
quickly	N
.	N
	
When	N
the	N
train	N
pulled	N
into	N
the	N
station	N
,	N
we	N
saw	N
my	N
grandmother	N
waiting	N
there	N
for	N
us	N
!	N
On	N
the	N
weekend	N
I	N
caught	N
the	N
train	N
into	N
the	N
city	N
.	N
	
Before	N
I	N
left	N
my	N
house	N
in	N
the	N
morning	N
,	N
I	N
checked	N
the	N
train	N
timetable	N
online	N
.	N
	
I	N
then	N
walked	N
to	N
the	N
train	N
station	N
.	N
	
At	N
the	N
train	N
station	N
,	N
I	N
went	N
to	N
the	N
ticket	N
booth	N
and	N
asked	N
for	N
one	N
return	N
ticket	N
to	N
where	N
I	N
wanted	N
to	N
go	N
.	N
	
I	N
paid	N
the	N
man	N
at	N
the	N
booth	N
and	N
he	N
gave	N
me	N
my	N
ticket	N
.	N
	
I	N
then	N
sat	N
down	N
on	N
a	N
bench	C
on	N
the	N
train	N
platform	N
and	N
waited	N
for	N
my	N
train	N
to	N
arrive	N
.	N
	
Five	N
minutes	N
later	N
,	N
the	N
train	N
arrived	N
.	N
	
I	N
stood	N
up	N
and	N
got	N
on	N
the	N
train	N
.	N
	
On	N
the	N
train	N
,	N
I	N
found	C
an	N
empty	N
seat	N
and	N
sat	N
down	N
.	N
	
I	N
pulled	N
a	N
book	N
out	N
of	N
my	N
bag	N
and	N
read	N
it	N
while	N
I	N
waited	N
for	N
the	N
train	N
to	N
arrive	N
at	N
my	N
stop	N
.	N
	
When	N
the	N
train	N
conductor	C
announced	N
that	N
the	N
train	N
had	N
reached	N
my	N
stop	N
,	N
I	N
stood	N
up	N
and	N
exited	N
the	N
train	N
.	N
	
I	N
needed	N
to	N
visit	N
my	N
Grandma	N
upstate	N
,	N
so	N
I	N
decided	N
to	N
take	N
a	N
train	N
.	N
	
I	N
purchased	N
my	N
tickets	N
online	N
and	N
printed	N
out	N
a	N
receipt	N
.	N
	
I	N
packed	C
a	N
bag	N
.	N
	
The	N
next	N
day	N
,	N
I	N
headed	N
over	N
to	N
the	N
train	N
station	N
and	N
checked	N
in	N
at	N
the	N
ticket	N
counter	C
.	N
	
I	N
was	N
early	N
,	N
so	N
I	N
picked	N
a	N
spot	N
on	N
a	N
bench	C
and	N
sat	N
down	N
.	N
	
After	N
a	N
short	N
while	N
,	N
everybody	N
lined	N
up	N
to	N
get	N
on	N
the	N
train	N
.	N
	
A	N
train	N
worker	N
checked	N
all	N
of	N
our	N
tickets	N
.	N
	
I	N
entered	N
the	N
train	N
and	N
picked	N
out	N
a	N
seat	N
for	N
myself	N
.	N
	
Then	N
I	N
loaded	N
my	N
bag	N
overhead	N
.	N
	
Once	N
everyone	N
was	N
on	N
the	N
train	N
,	N
our	N
conductor	C
announced	N
that	N
we	N
were	N
leaving	N
the	N
station	N
.	N
	
Another	N
train	N
worker	N
came	N
around	N
and	N
took	N
everyone	N
's	N
tickets	N
from	N
them	N
.	N
	
I	N
spent	N
the	N
ride	N
looking	N
at	N
scenery	N
out	N
the	N
window	N
and	N
reading	N
mostly	N
.	N
	
Eventually	C
,	N
the	N
train	N
conductor	C
announced	N
my	N
stop	N
.	N
	
I	N
retrieved	N
my	N
bag	N
from	N
the	N
overhead	N
compartment	N
,	N
and	N
headed	N
downstairs	N
and	N
off	N
of	N
the	N
train	N
.	N
	
I	N
needed	N
to	N
travel	N
across	N
the	N
state	C
,	N
and	N
the	N
train	N
was	N
the	N
quickest	N
and	N
most	N
efficient	N
way	N
to	N
do	N
that	N
as	N
my	N
car	N
is	N
unable	N
to	N
make	N
a	N
long	N
trip	N
.	N
	
I	N
went	N
online	N
to	N
the	N
Amtrak	N
website	N
and	N
checked	N
the	N
schedule	C
and	N
prices	N
,	N
and	N
then	N
made	N
a	N
reservation	N
.	N
	
A	N
friend	N
gave	N
me	N
a	N
lift	N
to	N
the	N
depot	N
and	N
once	N
there	N
I	N
purchased	N
my	N
ticket	N
and	N
then	N
boarded	N
the	N
train	N
when	N
it	N
arrived	N
on	N
time	N
.	N
	
I	N
brought	N
my	N
small	N
suitcase	N
onboard	N
with	N
me	N
and	N
did	N
not	N
need	N
to	N
check	N
any	N
other	N
bags	N
.	N
	
The	N
train	N
ride	N
was	N
comfortable	N
and	N
not	N
crowded	N
,	N
so	N
I	N
had	N
my	N
own	N
seat	N
.	N
	
There	N
were	N
no	N
delays	N
on	N
the	N
tracks	N
and	N
my	N
carriage	C
had	N
only	N
mature	C
adults	N
who	N
were	N
peaceful	N
and	N
quiet	N
,	N
so	N
it	N
was	N
a	N
pleasant	N
and	N
quiet	N
journey	N
.	N
	
I	N
visited	N
the	N
dining	N
car	N
to	N
get	N
a	N
snack	N
and	N
though	N
it	N
was	N
expensive	N
it	N
was	N
well	N
stocked	N
,	N
and	N
I	N
bought	N
a	N
coffee	N
and	N
a	N
turkey	N
sandwich	N
.	N
	
My	N
arrival	N
was	N
on	N
time	N
and	N
I	N
disembarked	N
.	N
	
Yesterday	N
,	N
I	N
decided	N
to	N
visit	N
my	N
sister	N
who	N
lives	N
a	N
few	N
towns	N
away	N
.	N
	
I	N
wanted	N
to	N
take	N
the	N
train	N
because	N
it	N
is	N
cheaper	N
than	N
putting	N
gas	N
in	N
my	N
car	N
.	N
	
So	N
I	N
drove	N
to	N
the	N
train	N
station	N
and	N
parked	N
my	N
car	N
in	N
the	N
parking	N
lot	N
.	N
	
I	N
walked	N
to	N
the	N
cashier	N
's	N
window	N
and	N
waited	N
in	N
line	N
.	N
	
Once	N
I	N
reached	N
the	N
front	N
of	N
the	N
line	N
,	N
I	N
greeted	N
the	N
cashier	N
and	N
bought	N
a	N
train	N
ticket	N
.	N
	
I	N
walked	N
to	N
the	N
train	N
platform	N
and	N
waited	N
for	N
the	N
train	N
to	N
arrive	N
.	N
	
When	N
the	N
train	N
finally	N
arrived	N
,	N
I	N
got	N
on	N
the	N
train	N
and	N
located	N
my	N
seat	N
,	N
which	N
was	N
printed	N
on	N
my	N
ticket	N
.	N
	
I	N
sat	N
in	N
my	N
seat	N
and	N
took	N
out	N
the	N
magazine	N
that	N
I	N
had	N
brought	N
to	N
read	N
on	N
the	N
ride	N
.	N
	
The	N
train	N
eventually	C
started	N
back	N
up	N
and	N
left	N
the	N
station	N
.	N
	
Before	N
long	N
,	N
a	N
ticket	N
taker	N
came	N
over	N
and	N
asked	N
for	N
my	N
ticket	N
to	N
verify	C
that	N
I	N
had	N
paid	N
for	N
my	N
ride	N
and	N
was	N
in	N
the	N
correct	N
seat	N
.	N
	
I	N
greeted	N
the	N
ticket	N
taker	N
and	N
gave	N
him	N
my	N
ticket	N
.	N
	
When	N
I	N
arrived	N
at	N
my	N
sister	N
's	N
city	N
,	N
I	N
got	N
off	N
the	N
train	N
and	N
she	N
was	N
there	N
to	N
meet	N
me	N
at	N
the	N
station	N
.	N
	
We	N
had	N
a	N
very	N
nice	N
visit	N
.	N
	
My	N
friend	N
and	N
I	N
set	N
aside	C
a	N
date	N
that	N
we	N
could	N
meet	N
each	N
other	N
.	N
	
She	N
lives	N
in	N
another	N
area	N
so	N
I	N
had	N
to	N
buy	N
a	N
train	N
ticket	N
.	N
	
Since	N
we	N
planned	N
the	N
trip	N
early	N
,	N
I	N
was	N
able	C
to	N
save	N
a	N
little	N
bit	N
of	N
money	N
.	N
	
The	N
trip	N
would	N
n't	N
be	N
for	N
another	N
two	N
weeks	N
.	N
	
I	N
bought	N
the	N
tickets	N
online	N
.	N
	
Once	N
the	N
day	N
finally	N
came	N
,	N
I	N
took	N
a	N
cab	N
to	N
the	N
train	N
station	N
.	N
	
It	N
was	N
n't	N
very	N
far	N
.	N
	
Once	N
,	N
inside	N
the	N
station	N
,	N
I	N
checked	N
the	N
displays	N
for	N
any	N
signs	N
of	N
my	N
train	N
being	N
late	N
.	N
	
Today	N
,	N
there	N
were	N
n't	N
any	N
.	N
	
About	N
fifteen	N
minutes	N
later	N
,	N
my	N
train	N
showed	N
up	N
and	N
I	N
got	N
on	N
board	N
.	N
	
It	N
was	N
crowded	N
but	N
not	N
as	N
much	N
as	N
one	N
of	N
the	N
local	N
trains	N
.	N
	
I	N
made	N
sure	N
to	N
listen	N
for	N
any	N
announcements	N
about	N
what	N
stops	N
we	N
were	N
arriving	N
at	N
so	N
I	N
'd	N
know	N
when	N
I	N
was	N
close	N
to	N
my	N
destination	N
.	N
	
Finally	N
,	N
the	N
train	N
arrived	N
at	N
my	N
destination	N
and	N
I	N
met	N
my	N
friend	N
just	N
outside	N
the	N
station	N
.	N
	
My	N
family	N
recently	N
moved	N
to	N
a	N
new	N
home	N
with	N
a	N
bland	C
and	N
boring	N
yard	N
.	N
	
We	N
decided	N
to	N
plant	N
some	N
trees	N
to	N
spice	N
up	N
the	N
place	N
,	N
so	N
my	N
mother	N
,	N
father	N
,	N
siblings	N
and	N
I	N
all	N
packed	C
ourselves	N
into	N
the	N
SUV	N
and	N
drove	N
to	N
a	N
nearby	N
nursery	C
.	N
	
We	N
looked	N
at	N
many	N
different	N
types	N
of	N
trees	N
before	N
settling	N
on	N
the	N
apple	N
trees	N
.	N
	
We	N
bought	N
several	N
baby	N
apple	N
trees	N
and	N
took	N
them	N
home	N
for	N
planting	N
.	N
	
First	N
,	N
my	N
father	N
and	N
older	N
brother	N
dug	N
large	N
holes	N
in	N
the	N
ground	N
.	N
	
I	N
wanted	N
to	N
help	N
,	N
but	N
they	N
said	N
I	N
was	N
too	N
young	N
to	N
hold	N
the	N
shovel	N
!	N
After	N
the	N
holes	N
were	N
dug	N
,	N
the	N
apple	N
trees	N
were	N
placed	N
inside	N
.	N
	
Then	N
,	N
we	N
shoveled	N
dirt	N
into	N
the	N
holes	N
to	N
fix	N
the	N
apple	N
trees	N
in	N
place	N
.	N
	
I	N
was	N
allowed	N
to	N
help	N
with	N
that	N
