"Word"	"TRUE"	"Seq"	"Bert"	"Roberta"	"SEQ"	"SeqErr"	"BertErr"	"RobertaErr"	"SEQErr"
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"stained"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"algae"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"appear"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"be"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"made"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fiberglass"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"honeycomb"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"material"	"C"	"C"	"N"	"N"	"C"	"TRUE"	"FALSE"	"FALSE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"The"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"objects"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"appear"	"C"	"C"	"N"	"N"	"N"	"TRUE"	"FALSE"	"FALSE"	FALSE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"be"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"several"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"feet"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"length"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"width"	"N"	"N"	"C"	"C"	"N"	"TRUE"	"FALSE"	"FALSE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"in"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"one"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"photo"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"where"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"paint"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"is"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"severely"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"peeled"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"red"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"letters"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"``"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"IC"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"''"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"can"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"be"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"seen"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Those"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"pieces"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"along"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"with"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"others"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"were"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"taken"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"away"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"disposed"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"as"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"trash"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"When"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"authorities"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"discovered"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"photographs"	"C"	"C"	"N"	"N"	"C"	"TRUE"	"FALSE"	"FALSE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"they"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"returned"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"site"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"but"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"only"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"found"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"small"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"five"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"seven"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"inch"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"("	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"about"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"13–18"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"cm"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
")"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"piece"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"debris"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"they"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"say"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"does"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"n't"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"appear"	"C"	"C"	"N"	"C"	"N"	"TRUE"	"FALSE"	"TRUE"	FALSE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"be"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"part"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"plane"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Camila"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Nunes"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"sociologist"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Federal"	"C"	"C"	"N"	"N"	"C"	"TRUE"	"FALSE"	"FALSE"	TRUE
"University"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"ABC"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"told"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"AFP"	"N"	"C"	"C"	"C"	"N"	"FALSE"	"FALSE"	"FALSE"	TRUE
"``"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"medium-"	"N"	"C"	"C"	"N"	"N"	"FALSE"	"FALSE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"long-term"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"policies"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"reduce"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"vulnerability"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"certain"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"social"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"groups"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"["	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"]"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prioritize"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prevention"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"rather"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"than"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"repression"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"''"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"are"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"needed"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Reuters"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"reported"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Alexandre"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"de"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Moraes"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"minister"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Justice"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Department"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"recently"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"authorized"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"state"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Rio"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Grande"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"do"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Norte"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"spend"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
13	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"million"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Brazilian"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"reals"	"C"	"N"	"N"	"N"	"C"	"FALSE"	"FALSE"	"FALSE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"upgrade"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"expand"	"C"	"N"	"C"	"C"	"N"	"FALSE"	"TRUE"	"TRUE"	FALSE
"prison"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"equipment"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"De"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Moraes"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"promised"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prevent"	"N"	"N"	"C"	"N"	"N"	"TRUE"	"FALSE"	"TRUE"	TRUE
"more"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prison"	"N"	"C"	"N"	"N"	"C"	"FALSE"	"TRUE"	"TRUE"	FALSE
"riots"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"increasing"	"C"	"C"	"C"	"N"	"C"	"TRUE"	"TRUE"	"FALSE"	TRUE
"funds"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prison"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"security"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Meanwhile"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Luiz"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Alberto"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Cartaxo"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prison"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
"chief"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"for"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"southern"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Paraná"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"state"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"said"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"an"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"explosion"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"on"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Sunday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"broke"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"guarding"	"N"	"C"	"C"	"C"	"C"	"FALSE"	"FALSE"	"FALSE"	FALSE
"wall"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"a"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Piraquara"	"N"	"N"	"C"	"N"	"N"	"TRUE"	"FALSE"	"TRUE"	TRUE
"prison"	"N"	"C"	"N"	"N"	"N"	"FALSE"	"TRUE"	"TRUE"	TRUE
","	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"prompting"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"at"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"least"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
21	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"inmates"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"to"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"escape"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"Cartaxo"	"N"	"N"	"N"	"C"	"C"	"TRUE"	"TRUE"	"FALSE"	FALSE
"also"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"reported"	"C"	"N"	"N"	"N"	"N"	"FALSE"	"FALSE"	"FALSE"	FALSE
"that"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"two"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"other"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"inmates"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"were"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"killed"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"by"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"police"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"during"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"their"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"escape"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"attempt"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"The"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"report"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"comes"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"after"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"North"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"and"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"South"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Korea"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"exchanged"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"artillery"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"fire"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"yesterday"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"."	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
						"TRUE"	"TRUE"	"TRUE"	TRUE
"``"	"N"	"N"	"N"	"N"	"C"	"TRUE"	"TRUE"	"TRUE"	FALSE
"War"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"maniacs"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"of"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"the"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"South"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"Korean"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
"puppet"	"C"	"C"	"C"	"C"	"C"	"TRUE"	"TRUE"	"TRUE"	TRUE
"military"	"N"	"N"	"N"	"N"	"N"	"TRUE"	"TRUE"	"TRUE"	TRUE
