certain	N	N
that	N	N
the	N	N
bones	N	N
found	C	N
at	N	N
the	N	N
tower	N	N
centuries	N	C
later	N	N
are	N	N
theirs	N	N
nan	N	C
there	N	N
may	N	N
be	N	N
more	N	N
DNA	N	C
detective	N	C
work	N	N
to	N	N
be	N	N
done	N	N
there	N	N
.	N	N

The	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
gave	N	N
birth	N	N
to	N	N
a	N	N
son	N	N
on	N	N
Monday	N	N
nan	N	N
22	N	N
July	N	N
.	N	N

The	N	N
baby	N	N
is	N	N
third	N	N
in	N	N
line	N	N
to	N	N
the	N	N
British	N	N
throne	C	C
.	N	N

Kensington	N	N
Palace	N	N
announced	N	C
at	N	N
8.30pm	N	N
that	N	N
the	N	N
baby	N	N
was	N	N
born	N	N
at	N	N
4.24pm	N	N
in	N	N
the	N	N
exclusive	C	C
Lindo	N	N
Wing	N	N
at	N	N
St	N	N
Marys	N	N
Hospital	N	N
nan	N	N
Paddington	N	N
nan	N	N
West	N	N
London	N	N
.	N	N

We	N	N
could	N	N
not	N	N
be	N	N
happier	N	N
nan	N	N
the	N	N
Duke	N	N
of	N	N
Cambridge	N	N
said	N	N
.	N	N

In	N	N
a	N	N
statement	C	N
nan	N	N
Kensington	N	N
Palace	N	N
said	N	N
:	N	N
Her	N	N
Royal	C	N
Highness	N	N
the	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
was	N	N
safely	N	N
delivered	N	C
of	N	N
a	N	N
son	N	N
at	N	N
4.24pm	N	N
.	N	N

The	N	N
baby	N	N
weighs	N	N
8lbs	N	N
6oz	N	N
.	N	N

The	N	N
Duke	N	N
of	N	N
Cambridge	N	N
was	N	N
present	N	N
for	N	N
the	N	N
birth	N	N
.	N	N

The	N	N
Queen	N	N
nan	N	N
the	N	N
Duke	N	N
of	N	N
Edinburgh	N	N
nan	N	N
the	N	N
Prince	N	N
of	N	N
Wales	N	N
nan	N	N
the	N	N
Duchess	N	N
of	N	N
Cornwall	N	N
nan	N	N
Prince	N	N
Harry	N	N
and	N	N
members	N	N
of	N	N
both	N	N
families	N	N
were	N	N
informed	N	C
and	N	N
were	N	N
delighted	N	C
with	N	N
the	N	N
news	N	N
that	N	N
Her	N	N
Royal	C	N
Highness	N	N
and	N	N
her	N	N
child	N	N
were	N	N
both	N	N
doing	N	N
well	N	N
.	N	N

It	N	N
is	N	N
understood	N	N
that	N	N
the	N	N
couple	N	N
delayed	N	C
making	N	N
the	N	N
announcement	N	C
immediately	N	C
so	N	N
that	N	N
they	N	N
could	N	N
enjoy	N	N
some	N	N
private	N	N
time	N	N
with	N	N
their	N	N
newborn	N	N
.	N	N

William	N	N
telephoned	N	C
his	N	N
family	N	N
to	N	N
tell	N	N
them	N	N
the	N	N
good	N	N
news	N	N
nan	N	N
speaking	N	N
to	N	N
the	N	N
Queen	N	N
nan	N	N
his	N	N
father	N	N
Charles	N	N
and	N	N
younger	N	N
brother	N	N
Prince	N	N
Harry	N	N
.	N	N

The	N	N
birth	N	N
of	N	N
the	N	N
baby	N	N
prince	N	N
means	C	N
the	N	N
monarchy	N	C
has	N	N
three	N	N
generations	N	C
of	N	N
heirs	N	C
to	N	N
the	N	N
throne	C	C
for	N	N
the	N	N
first	N	N
time	N	N
since	N	N
1894The	N	N
baby	N	N
is	N	N
the	N	N
first	N	N
Prince	N	N
of	N	N
Cambridge	N	N
to	N	N
be	N	N
born	N	N
for	N	N
more	N	N
than	N	N
190	N	N
years	N	N
since	N	N
Prince	N	N
George	N	N
of	N	N
Cambridge	N	N
nan	N	N
a	N	N
grandson	N	N
of	N	N
George	N	N
III	N	N
and	N	N
the	N	N
only	N	N
son	N	N
of	N	N
Prince	N	N
Adolphus	N	N
Frederick	N	N
nan	N	N
the	N	N
1st	N	N
Duke	N	N
of	N	N
Cambridge	N	N
.	N	N

In	N	N
a	N	N
statement	C	N
nan	N	N
Prince	N	N
Charles	N	N
said	N	N
:	N	N
Both	N	N
my	N	N
wife	N	N
and	N	N
I	N	N
are	N	N
overjoyed	N	C
at	N	N
the	N	N
arrival	N	N
of	N	N
my	N	N
first	N	N
grandchild	N	N
.	N	N

It	N	N
is	N	N
an	N	N
incredibly	C	C
special	N	N
moment	N	N
for	N	N
William	N	N
and	N	N
Catherine	N	N
and	N	N
we	N	N
are	N	N
so	N	N
thrilled	C	C
for	N	N
them	N	N
on	N	N
the	N	N
birth	N	N
of	N	N
their	N	N
baby	N	N
boy	N	N
.	N	N

Grandparenthood	N	C
is	N	N
a	N	N
unique	C	C
moment	N	N
in	N	N
anyones	N	N
life	N	N
nan	N	N
as	N	N
countless	C	C
kind	N	N
people	N	N
have	N	N
told	N	N
me	N	N
in	N	N
recent	N	N
months	N	N
nan	N	N
so	N	N
I	N	N
am	N	N
enormously	N	C
proud	N	N
and	N	N
happy	N	N
to	N	N
be	N	N
a	N	N
grandfather	N	N
for	N	N
the	N	N
first	N	N
time	N	N
and	N	N
we	N	N
are	N	N
eagerly	C	C
looking	N	N
forward	N	N
to	N	N
seeing	N	N
the	N	N
baby	N	N
in	N	N
the	N	N
near	N	N
future	N	N
.	N	N

The	N	N
newest	N	N
royal	C	N
will	N	N
be	N	N
called	N	N
HRH	N	N
Prince	N	N
George	N	N
*	N	N
of	N	N
Cambridge	N	N
.	N	N

Following	C	N
tradition	C	C
nan	N	N
a	N	N
formal	C	N
notice	N	N
was	N	N
posted	N	N
on	N	N
an	N	N
easel	N	C
the	N	N
same	N	N
used	N	N
to	N	N
announce	N	C
Prince	N	N
Williams	N	N
birth	N	N
in	N	N
1982	N	N
in	N	N
the	N	N
forecourt	N	N
of	N	N
Buckingham	N	N
Palace	N	N
shortly	C	N
before	N	N
9pm	N	N
.	N	N

Within	N	N
an	N	N
hour	N	N
nan	N	C
the	N	N
numbers	N	N
had	N	N
swelled	N	C
from	N	N
hundreds	C	N
to	N	N
thousands	C	N
outside	N	N
the	N	N
palace	N	N
nan	N	N
with	N	N
locals	N	N
and	N	N
tourists	N	C
wanting	N	N
to	N	N
share	N	N
in	N	N
the	N	N
historic	N	C
moment	N	N
.	N	N

New	N	N
Yorker	N	N
nan	N	N
Sharon	N	N
Surloff	N	N
nan	N	N
was	N	N
delighted	N	C
with	N	N
her	N	N
phone	N	N
picture	N	N
of	N	N
the	N	N
royal	C	N
bulletin	N	C
.	N	N

She	N	N
nan	N	N
her	N	N
niece	N	N
and	N	N
her	N	N
mother	N	N
had	N	N
squeezed	N	C
through	N	N
crowds	N	C
to	N	N
take	N	N
a	N	N
photograph	N	C
of	N	N
the	N	N
easel	N	C
.	N	N

The	N	N
police	N	N
were	N	N
just	N	N
saying	C	N
to	N	N
everyone	N	N
:	N	N
OK	N	N
nan	N	N
20	N	N
seconds	N	N
and	N	N
then	N	N
the	N	N
next	N	N
person	N	N
.	N	N

Its	N	N
just	N	N
great	N	N
to	N	N
be	N	N
here	N	N
nan	N	N
though	N	N
.	N	N

We	N	N
arrived	N	N
this	N	N
morning	N	N
nan	N	N
at	N	N
nine	N	N
in	N	N
the	N	N
morning	N	N
nan	N	N
so	N	N
it	N	N
has	N	N
all	N	N
worked	N	N
out	N	N
beautifully	N	C
.	N	N

The	N	N
palace	N	N
announced	N	C
the	N	N
birth	N	N
in	N	N
a	N	N
press	N	N
release	C	N
.	N	N

Minutes	N	N
later	N	N
nan	N	C
as	N	N
crowds	N	C
of	N	N
wellwishers	N	C
outside	N	N
cheered	N	C
nan	N	N
Its	N	N
a	N	N
boy	N	N
nan	N	N
the	N	N
formal	C	N
medical	C	N
bulletin	N	C
was	N	N
taken	N	N
from	N	N
the	N	N
hospital	N	N
to	N	N
Buckingham	N	N
Palace	N	N
under	N	N
police	N	N
escort	N	C
.	N	N

The	N	N
prime	C	N
minister	C	N
was	N	N
one	N	N
of	N	N
the	N	N
first	N	N
to	N	N
offer	N	N
his	N	N
congratulations	N	C
.	N	N

Speaking	N	N
outside	N	N
10	N	N
Downing	N	N
Street	N	N
nan	N	N
David	N	N
Cameron	N	N
said	N	N
:	N	N
It	N	N
is	N	N
wonderful	N	N
news	N	N
from	N	N
St	N	N
Marys	N	N
nan	N	N
Paddington	N	N
nan	N	N
and	N	N
I	N	N
am	N	N
sure	N	N
that	N	N
nan	N	N
right	N	N
across	N	N
the	N	N
country	N	N
nan	N	N
and	N	N
nan	N	N
indeed	N	C
nan	N	N
right	N	N
across	N	N
the	N	N
Commonwealth	N	C
nan	N	N
people	N	N
will	N	N
be	N	N
celebrating	N	C
and	N	N
wishing	N	N
the	N	N
royal	C	N
couple	N	N
well	N	N
.	N	N

It	N	N
is	N	N
an	N	N
important	N	N
moment	N	N
in	N	N
the	N	N
life	N	N
of	N	N
our	N	N
nation	C	N
but	N	N
nan	N	N
above	N	N
all	N	N
nan	N	N
it	N	N
is	N	N
a	N	N
wonderful	N	N
moment	N	N
for	N	N
a	N	N
warm	N	N
and	N	N
loving	N	N
couple	N	N
who	N	N
have	N	N
got	N	N
a	N	N
brand	C	C
new	N	N
baby	N	N
boy	N	N
.	N	N

It	N	N
has	N	N
been	N	N
a	N	N
remarkable	C	C
few	N	N
years	N	N
for	N	N
our	N	N
royal	C	N
family	N	N
:	N	N
a	N	N
royal	C	N
wedding	N	N
that	N	N
captured	N	C
peoples	N	N
hearts	N	N
nan	N	N
that	N	N
extraordinary	N	C
and	N	N
magnificent	N	C
jubilee	N	C
and	N	N
now	N	N
this	N	N
royal	C	N
birth	N	N
all	N	N
from	N	N
a	N	N
family	N	N
that	N	N
has	N	N
given	N	N
this	N	N
nation	C	N
so	N	N
much	N	N
incredible	N	C
service	N	N
.	N	N

Congratulations	N	C
came	N	N
from	N	N
the	N	N
White	N	N
House	N	N
nan	N	N
too	N	N
nan	N	N
from	N	N
Barack	N	N
Obama	N	N
and	N	N
his	N	N
wife	N	N
.	N	N

The	N	N
president	N	N
said	N	N
:	N	N
Michelle	N	N
and	N	N
I	N	N
are	N	N
so	N	N
pleased	N	N
to	N	N
congratulate	C	C
the	N	N
Duke	N	N
and	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
on	N	N
the	N	N
joyous	N	C
occasion	N	C
of	N	N
the	N	N
birth	N	N
of	N	N
their	N	N
first	N	N
child	N	N
.	N	N

We	N	N
wish	C	N
them	N	N
all	N	N
the	N	N
happiness	N	N
and	N	N
blessings	N	C
parenthood	N	C
brings	N	N
.	N	N

The	N	N
Archbishop	N	C
of	N	N
Canterbury	N	N
nan	N	N
the	N	N
Most	N	N
Rev	N	N
Justin	N	N
Welby	N	N
nan	N	N
tweeted	N	C
:	N	N
Delighted	N	C
for	N	N
the	N	N
Duke	N	N
and	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
.	N	N

May	N	N
God	C	N
bless	N	C
them	N	N
all	N	N
with	N	N
love	N	N
nan	N	N
health	N	N
and	N	N
happiness	N	N
nan	N	N
he	N	N
said	N	N
.	N	N

The	N	N
Labour	C	N
leader	N	N
nan	N	N
Ed	N	N
Miliband	N	N
nan	N	N
said	N	N
:	N	N
Many	N	N
congratulations	N	C
to	N	N
the	N	N
Duke	N	N
and	N	N
Duchess	N	N
of	N	N
Cambridge	N	N
.	N	N

I	N	N
wish	C	N
them	N	N
and	N	N
their	N	N
son	N	N
all	N	N
happiness	N	N
and	N	N
good	N	N
health	N	N
.	N	N

Felix	N	N
Baumgartner	N	N
stood	N	C
at	N	N
the	N	N
edge	N	N
of	N	N
space	N	N
above	N	N
New	N	N
Mexico	N	N
and	N	N
paused	N	C
slightly	C	N
.	N	N

It	N	N
was	N	N
a	N	N
small	N	N
step	N	N
away	N	N
from	N	N
the	N	N
capsule	N	C
nan	N	N
but	N	N
a	N	N
24-mile	N	N
drop	N	N
back	N	N
down	N	N
to	N	N
Earth	N	N
.	N	N

Our	N	N
guardian	N	C
angel	N	N
will	N	N
take	N	N
care	N	N
of	N	N
you	N	N
nan	N	N
said	N	N
mission	C	C
control	N	N
nan	N	N
and	N	N
the	N	N
man	N	N
known	C	N
as	N	N
Fearless	C	N
Felix	N	N
jumped	N	C
.	N	N

Ten	N	N
terrifying	C	C
minutes	N	N
later	N	N
nan	N	N
the	N	N
Austrian	N	N
landed	N	C
back	N	N
on	N	N
Earth	N	N
.	N	N

He	N	N
had	N	N
reached	N	N
speeds	N	C
of	N	N
up	N	N
to	N	N
725	N	N
miles	C	N
per	N	N
hour	N	N
nan	N	N
and	N	N
broken	N	N
three	N	N
world	N	N
records	N	N
nan	N	N
including	N	N
becoming	N	N
the	N	N
worlds	N	N
first	N	N
supersonic	N	C
skydiver	N	N
by	N	N
breaking	N	N
the	N	N
sound	N	N
barrier	C	C
at	N	N
Mach	N	N
1.24	N	N
.	N	N

We	N	N
love	N	N
you	N	N
Felix	N	N
nan	N	N
cheered	N	C
the	N	N
control	N	N
room	N	N
.	N	N

Baumgartner	N	C
raised	N	N
his	N	N
arms	N	N
in	N	N
a	N	N
victory	C	C
salute	N	C
.	N	N

He	N	N
was	N	N
wearing	N	N
a	N	N
specially	N	C
designed	N	N
survival	C	C
suit	N	N
to	N	N
protect	N	N
him	N	N
against	N	N
the	N	N
enormous	N	C
pressure	C	N
changes	N	N
during	N	N
the	N	N
jump	N	N
.	N	N

Without	N	N
it	N	N
nan	N	N
his	N	N
blood	N	N
would	N	N
have	N	N
boiled	N	C
and	N	N
his	N	N
lungs	N	N
might	N	N
have	N	N
exploded	N	C
.	N	N

Baumgartner	N	N
later	N	N
told	N	N
a	N	N
press	N	N
conference	N	C
that	N	N
all	N	N
he	N	N
could	N	N
think	N	N
about	N	N
was	N	N
getting	N	N
back	N	N
alive	N	N
nan	N	N
but	N	N
he	N	N
added	N	N
:	N	N
Sometimes	N	N
you	N	N
have	N	N
to	N	N
go	N	N
up	N	N
really	N	N
high	N	N
to	N	N
see	N	N
how	N	N
small	N	N
you	N	N
are	N	N
.	N	N

His	N	N
other	N	N
two	N	N
records	N	N
were	N	N
for	N	N
the	N	N
highest	N	N
altitude	N	C
manned	N	C
balloon	N	C
flight	N	N
and	N	N
the	N	N
highest	N	N
altitude	N	C
skydive	N	N
.	N	N

The	N	N
jump	N	C
happened	N	C
on	N	N
a	N	N
sunny	N	N
morning	N	N
in	N	N
good	N	N
weather	N	N
.	N	N

Baumgartner	N	N
was	N	N
carried	N	N
up	N	N
into	N	N
clear	N	N
skies	N	N
by	N	N
a	N	N
gigantic	N	C
balloon	N	C
it	N	N
measured	N	N
30	N	N
million	N	N
square	N	N
cubic	N	C
feet	N	N
and	N	N
its	N	N
skin	N	N
was	N	N
one-tenth	N	N
the	N	N
thickness	N	C
of	N	N
a	N	N
sandwich	N	N
bag	N	N
.	N	N

At	N	N
the	N	N
bottom	N	N
of	N	N
the	N	N
balloon	N	C
was	N	N
a	N	N
capsule	N	C
nan	N	N
where	N	N
Baumgartner	N	C
sat	N	C
in	N	N
his	N	N
suit	N	N
.	N	N

As	N	N
he	N	N
reached	N	N
the	N	N
correct	N	N
height	N	N
nan	N	N
Baumgartner	N	C
went	N	N
through	N	N
a	N	N
checklist	N	C
of	N	N
40	N	N
things	N	N
with	N	N
his	N	N
mentor	N	C
Joe	N	N
Kittinger	N	N
.	N	N

Kittinger	N	N
was	N	N
the	N	N
previous	N	C
holder	N	N
of	N	N
the	N	N
highest	N	N
altitude	N	C
manned	N	C
balloon	N	C
flight	N	N
.	N	N

Baumgartner	N	C
had	N	N
a	N	N
problem	N	N
with	N	N
his	N	N
visor	N	C
.	N	N

This	N	N
is	N	N
very	N	N
serious	N	N
nan	N	N
Joe	N	N
nan	N	N
he	N	N
told	N	N
Kitttinger	N	N
.	N	N

Sometimes	N	N
its	N	N
getting	N	N
foggy	N	C
when	N	N
I	N	N
breathe	N	C
out	N	N
.	N	N

But	N	N
they	N	N
decided	N	N
to	N	N
go	N	N
ahead	N	N
nan	N	N
watched	N	N
by	N	N
a	N	N
record	N	N
8	N	N
million	N	N
people	N	N
live	N	N
on	N	N
YouTube	N	N
.	N	N

After	N	N
a	N	N
two-and-a-half-hour	N	N
journey	N	C
up	N	N
nan	N	N
during	N	N
which	N	N
the	N	N
curvature	N	C
of	N	N
the	N	N
Earth	N	N
became	N	N
visible	C	C
and	N	N
the	N	N
skies	N	N
gradually	C	C
turned	N	N
black	N	N
nan	N	N
the	N	N
descent	N	C
was	N	N
much	N	N
quicker	N	N
.	N	N

Three	N	N
cameras	N	N
nan	N	N
which	N	N
were	N	N
attached	N	C
to	N	N
Baumgartners	N	C
suit	N	N
nan	N	N
recorded	N	C
his	N	N
free-fall	N	C
of	N	N
just	N	N
over	N	N
four	N	N
minutes	N	N
and	N	N
then	N	N
the	N	N
parachute	C	C
opening	C	N
.	N	N

The	N	N
success	N	N
of	N	N
the	N	N
mission	C	C
nan	N	N
and	N	N
of	N	N
the	N	N
suit	N	N
nan	N	N
means	C	N
that	N	N
astronauts	N	C
might	N	N
be	N	N
able	C	N
to	N	N
survive	C	C
a	N	N
high-altitude	N	N
disaster	C	C
nan	N	N
like	N	N
on	N	N
the	N	N
space	N	N
shuttle	C	C
Columbia	N	N
in	N	N
2003	N	N
nan	N	N
by	N	N
jumping	N	C
out	N	N
of	N	N
their	N	N
craft	C	C
.	N	N

Baumgartners	N	C
top	N	N
medical	C	N
man	N	N
in	N	N
the	N	N
stunt	N	C
was	N	N
Dr	N	N
Jonathan	N	N
Clark	N	N
nan	N	N
whose	N	N
wife	N	N
Laurel	N	N
Clark	N	N
died	N	N
in	N	N
the	N	N
Columbia	N	N
accident	N	N
.	N	N

Clark	N	N
is	N	N
now	N	N
working	N	N
to	N	N
help	N	N
astronauts	N	C
survive	C	C
high-altitude	N	N
disasters	N	C
.	N	N

Baumgartner	N	C
has	N	N
a	N	N
reputation	C	C
for	N	N
daring	N	C
stunts	N	C
.	N	N

The	N	N
former	N	N
paratrooper	N	C
has	N	N
parachuted	N	C
off	N	N
buildings	N	N
and	N	N
mountains	N	N
and	N	N
once	N	N
into	N	N
a	N	N
600	N	N
foot	N	N
deep	N	N
cave	N	N
.	N	N

He	N	N
had	N	N
already	N	N
done	N	N
two	N	N
practice	N	N
free-falls	N	C
in	N	N
preparation	N	C
for	N	N
this	N	N
jump	N	C
one	N	N
from	N	N
71000	N	N
feet	N	N
and	N	N
a	N	N
second	N	N
from	N	N
97000	N	N
feet	N	N
.	N	N

But	N	N
nothing	N	N
can	N	N
compare	N	N
with	N	N
his	N	N
jump	N	N
above	N	N
the	N	N
town	N	N
of	N	N
Roswell	N	N
nan	N	N
a	N	N
place	N	N
famous	N	N
for	N	N
its	N	N
UFO	N	C
sightings	N	C
.	N	N

He	N	N
was	N	N
trying	N	N
to	N	N
break	N	N
five	N	N
different	N	N
records	N	N
:	N	N
the	N	N
first	N	N
human	N	N
to	N	N
ever	N	N
break	N	N
the	N	N
sound	N	N
barrier	C	C
in	N	N
free-fall	N	N
;	N	N
the	N	N
highest	N	N
free-fall	N	C
altitude	N	C
jump	N	N
;	N	N
the	N	N
highest	N	N
manned	N	C
balloon	N	C
flight	N	N
;	N	N
the	N	N
longest	N	N
free-fall	N	C
;	N	N
and	N	N
his	N	N
jump	N	C
platform	N	C
is	N	N
believed	N	N
to	N	N
be	N	N
the	N	N
largest	N	N
manned	N	C
balloon	N	C
in	N	N
history	N	N
.	N	N

The	N	N
stunt	N	C
was	N	N
planned	N	N
for	N	N
seven	N	N
years	N	N
nan	N	N
was	N	N
sponsored	N	C
by	N	N
Red	N	N
Bull	N	N
drinks	N	N
nan	N	N
and	N	N
beat	N	N
two	N	N
of	N	N
Kittingers	N	N
records	N	N
:	N	N
before	N	N
nan	N	N
the	N	N
retired	C	C
US	N	N
air	N	N
force	C	N
colonel	N	N
held	N	N
the	N	N
high	N	N
altitude	N	C
and	N	N
speed	N	N
records	N	N
for	N	N
parachuting	N	C
.	N	N

Kittinger	N	N
jumped	N	C
from	N	N
a	N	N
balloon	N	C
19	N	N
miles	C	N
above	N	N
the	N	N
planet	N	N
in	N	N
1960	N	N
and	N	N
gave	N	N
advice	N	C
to	N	N
Baumgartner	N	C
during	N	N
the	N	N
ascent	N	C
.	N	N

Asked	N	N
after	N	N
the	N	N
jump	N	N
what	N	N
he	N	N
wanted	N	N
to	N	N
do	N	N
next	N	N
nan	N	N
Baumgartner	N	C
said	N	N
:	N	N
I	N	N
want	N	N
to	N	N
inspire	C	C
a	N	N
generation	N	C
.	N	N

Id	N	N
like	N	N
to	N	N
be	N	N
sitting	N	N
in	N	N
the	N	N
same	N	N
spot	N	N
in	N	N
the	N	N
next	N	N
four	N	N
years	N	N
as	N	N
Joe	N	N
Kittinger	N	N
.	N	N

There	N	N
is	N	N
a	N	N
young	N	N
guy	N	N
asking	N	N
me	N	N
for	N	N
advice	N	C
because	N	N
he	N	N
wants	N	N
to	N	N
break	N	N
my	N	N
record	N	N
.	N	N

He	N	N
said	N	N
the	N	N
most	N	N
exciting	N	C
moment	N	N
for	N	N
him	N	N
was	N	N
when	N	N
he	N	N
was	N	N
standing	N	N
outside	N	N
the	N	N
capsule	N	C
on	N	N
top	N	N
of	N	N
the	N	N
world	N	N
.	N	N

He	N	N
added	N	N
:	N	N
The	N	N
most	N	N
beautiful	N	N
moment	N	N
was	N	N
when	N	N
I	N	N
was	N	N
standing	N	N
on	N	N
the	N	N
landing	C	C
area	N	N
and	N	N
Mike	N	N
Todd	N	N
[	N	N
the	N	N
life	N	N
support	N	N
engineer	N	N
who	N	N
dressed	N	C
Baumgartner	N	C
in	N	N
his	N	N
suit	N	N
]	N	N
appeared	N	C
and	N	N
he	N	N
had	N	N
a	N	N
smile	N	N
on	N	N
his	N	N
face	N	N
like	N	N
a	N	N
little	N	N
kid	N	N
.	N	N

Baumgartner	N	N
said	N	N
that	N	N
he	N	N
felt	N	N
like	N	N
Todds	N	N
son	N	N
nan	N	N
adding	N	N
:	N	N
He	N	N
was	N	N
so	N	N
happy	N	N
that	N	N
I	N	N
was	N	N
alive	N	N
.	N	N

Earlier	N	N
nan	N	N
Todd	N	N
had	N	N
told	N	N
the	N	N
press	N	N
conference	N	C
:	N	N
The	N	N
world	N	N
needs	C	N
a	N	N
hero	N	N
right	N	N
now	N	N
nan	N	N
and	N	N
theyve	N	N
got	N	N
one	N	N
in	N	N
Felix	N	N
Baumgartner	N	N
.	N	N

This	N	N
will	N	N
be	N	N
the	N	N
last	N	N
jump	N	C
nan	N	N
Baumgartner	N	C
said	N	N
.	N	N

He	N	N
has	N	N
promised	N	N
to	N	N
settle	C	C
down	N	N
and	N	N
enjoy	N	N
life	N	N
with	N	N
his	N	N
girlfriend	N	N
nan	N	N
Nicole	N	N
Oetl	N	N
nan	N	N
flying	N	N
helicopters	N	C
on	N	N
rescue	N	C
missions	N	C
in	N	N
the	N	N
US	N	N
and	N	N
Austria	N	N
.	N	N

Valdevaqueros	N	N
is	N	N
one	N	N
of	N	N
the	N	N
last	N	N
unspoilt	N	C
beaches	N	N
in	N	N
southern	N	N
Spain	N	N
.	N	N

Currently	C	N
the	N	N
beach	N	N
just	N	N
has	N	N
an	N	N
access	N	C
road	N	N
filled	N	N
with	N	N
camper	N	C
vans	N	N
from	N	N
Germany	N	N
nan	N	N
France	N	N
nan	N	N
Italy	N	N
and	N	N
Britain	N	N
nan	N	N
which	N	N
bring	N	N
windsurfers	N	N
and	N	N
kitesurfers	N	C
who	N	N
are	N	N
attracted	N	C
by	N	N
the	N	N
strong	N	N
winds	N	N
in	N	N
the	N	N
area	N	N
.	N	N

For	N	N
years	N	N
it	N	N
has	N	N
been	N	N
very	N	N
different	N	N
from	N	N
the	N	N
concrete-lined	N	C
beaches	N	N
of	N	N
Torremolinos	N	N
and	N	N
Marbella	N	N
along	N	N
the	N	N
coast	N	N
nan	N	N
but	N	N
earlier	N	N
in	N	N
2012	N	N
the	N	N
local	N	N
council	C	N
in	N	N
Tarifa	N	N
said	N	N
yes	N	N
to	N	N
plans	N	N
to	N	N
build	N	N
a	N	N
tourist	N	C
complex	C	C
next	N	N
to	N	N
the	N	N
beach	N	N
.	N	N

Environmental	N	C
and	N	N
conservation	C	C
groups	N	N
have	N	N
protested	N	C
that	N	N
the	N	N
project	N	N
will	N	N
harm	C	C
the	N	N
habitats	N	C
of	N	N
protected	N	N
species	C	C
nan	N	N
but	N	N
for	N	N
most	N	N
of	N	N
the	N	N
council	C	C
the	N	N
issue	N	N
is	N	N
simple	N	N
:	N	N
jobs	N	N
.	N	N

Tarifa	N	N
has	N	N
18000	N	N
inhabitants	N	C
and	N	N
2600	N	N
are	N	N
unemployed	N	C
as	N	N
Spain	N	N
experiences	N	C
its	N	N
worst	N	N
economic	C	N
crisis	C	C
in	N	N
at	N	N
least	N	N
half	N	N
a	N	N
century	N	N
.	N	N

Traditional	N	C
jobs	N	N
such	C	N
as	N	N
fishing	N	N
are	N	N
dying	N	N
out	N	N
so	N	N
tourism	N	C
is	N	N
the	N	N
only	N	N
solution	N	N
nan	N	N
but	N	N
it	N	N
must	N	N
be	N	N
sustainable	C	C
nan	N	N
said	N	N
Sebastin	N	N
Galindo	N	N
nan	N	N
a	N	N
councillor	N	C
from	N	N
the	N	N
Socialist	C	N
party	N	N
nan	N	N
which	N	N
is	N	N
in	N	N
opposition	C	C
in	N	N
Tarifa	N	N
but	N	N
voted	N	N
with	N	N
the	N	N
governing	N	C
Peoples	N	N
Party	N	N
support	N	N
the	N	N
project	N	N
.	N	N

Galindo	N	N
says	N	N
the	N	N
complex	C	C
meets	N	N
environmental	N	C
standards	N	C
.	N	N

There	N	N
is	N	N
a	N	N
law	N	N
that	N	N
was	N	N
designed	N	C
to	N	N
stop	N	N
more	N	N
ugly	N	C
developments	N	C
like	N	N
those	N	N
that	N	N
spoilt	N	C
a	N	N
lot	N	N
of	N	N
Spains	N	C
beaches	N	N
when	N	N
mass	C	C
tourism	N	C
first	N	N
arrived	N	N
in	N	N
the	N	N
1960s	N	N
and	N	N
1970s	N	N
.	N	N

This	N	N
law	N	N
says	N	N
that	N	N
the	N	N
complex	C	C
must	N	N
be	N	N
at	N	N
least	N	N
200	N	N
metres	N	N
from	N	N
the	N	N
coast	N	N
;	N	N
it	N	N
will	N	N
be	N	N
much	N	N
farther	N	N
than	N	N
that	N	N
it	N	N
will	N	N
be	N	N
800	N	N
metres	N	N
.	N	N

Opponents	N	C
of	N	N
the	N	N
complex	C	C
say	N	N
more	N	N
housing	C	N
is	N	N
not	N	N
needed	N	N
in	N	N
a	N	N
country	N	N
that	N	N
already	N	N
has	N	N
a	N	N
million	N	N
empty	N	N
homes	N	N
.	N	N

The	N	N
Socialist	C	N
opposition	C	C
in	N	N
Madrid	N	N
attacked	N	N
the	N	N
idea	N	N
nan	N	N
and	N	N
Galindo	N	N
said	N	N
it	N	N
discriminated	N	C
against	N	N
migrant	N	C
workers	N	N
who	N	N
came	N	N
to	N	N
Spain	N	N
during	N	N
the	N	N
boom	N	C
years	N	N
nan	N	N
many	N	N
of	N	N
them	N	N
from	N	N
Morocco	N	N
nan	N	N
whose	N	N
coastline	C	N
is	N	N
just	N	N
14km	N	N
away	N	N
and	N	N
can	N	N
be	N	N
seen	N	N
from	N	N
Tarifa	N	N
.	N	N

Surfers	N	C
fear	N	N
that	N	N
new	N	N
buildings	N	N
in	N	N
Valdevaqueros	N	N
would	N	N
reduce	N	N
the	N	N
strength	C	N
of	N	N
the	N	N
famous	N	N
local	N	N
wind	N	N
but	N	N
fail	N	N
to	N	N
attract	N	N
traditional	N	C
package	C	C
holidaymakers	N	N
.	N	N

Its	N	N
not	N	N
really	N	N
a	N	N
family	N	N
spot	N	N
.	N	N

Just	N	N
wait	N	N
